max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,4096,16,16,6.5,100,7450,278052864,835690496,199753728
4096,4096,16,16,6.5,100,7200,274014208,835694592,198705152
4096,4096,16,16,6.5,100,7080,284848128,843972608,197656576
4096,4096,16,16,6.5,100,7240,292184064,853135360,197656576
4096,4096,16,16,6.5,100,7110,276070400,846471168,198705152
4096,4096,16,16,6.5,30,7190,288616448,848400384,198705152
4096,4096,16,16,6.5,30,7120,290955264,849784832,198705152
4096,4096,16,16,6.5,30,7540,288432128,846548992,198705152
4096,4096,16,16,6.5,30,7140,299749376,847310848,197656576
4096,4096,16,16,6.5,30,7040,297906176,835674112,197656576
4096,4096,16,16,6.5,30,7640,288014336,835690496,197656576
4096,4096,16,16,6.5,30,7490,292061184,849412096,197656576
4096,4096,16,16,6.5,30,6820,278822912,849866752,199229440
4096,4096,16,16,6.5,30,7470,286384128,835674112,197656576
4096,4096,16,16,6.5,30,6490,275034112,850288640,196083712
4096,4096,16,16,6.5,30,7170,270020608,835670016,198705152
4096,4096,16,16,6.5,30,6460,274939904,846200832,197132288
4096,4096,16,16,6.5,30,7500,296394752,835682304,188219392
4096,4096,16,16,6.5,30,6510,271454208,843407360,197132288
4096,4096,16,16,6.5,30,7310,290492416,850370560,198705152
4096,4096,16,16,6.5,30,7880,283664384,835690496,197656576
4096,4096,16,16,6.5,30,7730,282198016,835690496,197656576
4096,4096,16,16,6.5,30,7160,279896064,844996608,198705152
4096,4096,16,16,6.5,30,7140,292798464,847880192,198705152
4096,4096,16,16,6.5,30,7070,295936000,835690496,197656576
4096,4096,16,16,6.5,30,7500,283123712,835690496,197656576
4096,4096,16,16,6.5,30,7270,280928256,835670016,198180864
4096,4096,16,16,6.5,30,7420,284327936,846884864,197656576
4096,4096,16,16,6.5,30,6810,289366016,845963264,197656576
4096,4096,16,4,2,100,7160,272543744,845414400,195559424
4096,4096,16,4,2,100,7640,289628160,835690496,198705152
4096,4096,16,4,2,100,6860,276848640,843784192,188743680
4096,4096,16,4,2,100,6930,296677376,851116032,197656576
4096,4096,16,4,2,100,7150,296214528,848564224,197656576
4096,4096,16,4,2,100,7350,288010240,835690496,197656576
4096,4096,16,4,2,100,7220,284532736,835690496,197656576
4096,4096,16,4,2,100,7260,284602368,835694592,197656576
4096,4096,16,4,2,100,7460,292769792,835829760,197656576
4096,4096,16,4,2,100,7270,287297536,835690496,197656576
4096,4096,16,4,2,100,7250,268611584,835522560,187170816
4096,4096,16,4,2,100,6980,273547264,842452992,199229440
4096,4096,16,4,2,100,7560,269594624,835690496,198705152
4096,4096,16,4,2,100,7000,273485824,835686400,189792256
4096,4096,16,4,2,100,6930,273952768,835686400,188219392
4096,4096,16,4,2,100,6780,273481728,845942784,197132288
4096,4096,16,4,2,100,6700,276533248,845418496,187695104
4096,4096,16,4,2,100,7260,284549120,835690496,197656576
4096,4096,16,4,2,100,7260,299450368,852615168,187170816
4096,4096,16,4,2,100,6500,276180992,846770176,196608000
4096,4096,16,4,2,100,7020,284573696,835698688,198705152
4096,4096,16,4,2,100,7130,288436224,846172160,198705152
4096,4096,16,4,2,100,7230,301506560,850661376,197656576
4096,4096,16,4,2,100,7180,274345984,835690496,198180864
4096,4096,16,4,2,30,6960,284954624,844771328,197656576
4096,4096,16,4,2,30,6790,273760256,843931648,197656576
4096,4096,16,4,2,30,7650,296038400,835657728,197656576
4096,4096,16,4,2,30,7210,288100352,851038208,197656576
4096,4096,16,4,2,30,7310,283123712,843563008,197656576
4096,4096,16,4,2,30,7070,283828224,835690496,198705152
4096,4096,16,4,2,30,7080,288366592,847663104,197656576
4096,4096,16,4,2,30,7450,284844032,835657728,197656576
4096,4096,16,4,2,30,7560,297295872,855502848,197656576
4096,4096,16,4,2,30,6600,278814720,851058688,197132288
4096,4096,16,4,2,30,7140,289890304,848199680,197656576
4096,4096,16,4,2,30,7020,283795456,835698688,188219392
4096,4096,16,4,2,30,7050,275419136,844771328,198705152
4096,4096,16,4,2,30,7030,268341248,845316096,186122240
4096,4096,16,4,2,30,7310,290959360,845463552,198705152
4096,4096,16,4,2,30,7200,290373632,845283328,197656576
4096,4096,16,4,2,30,6910,288907264,844218368,198705152
4096,4096,16,4,2,30,7230,298790912,849334272,198705152
4096,4096,16,4,2,30,7080,284565504,846327808,197656576
4096,4096,16,4,2,30,7120,307044352,859627520,197656576
4096,4096,16,4,2,30,6810,276729856,845541376,197132288
4096,4096,16,4,2,30,7110,287531008,855396352,199229440
4096,4096,16,4,2,30,6910,292159488,844324864,198705152
4096,4096,16,4,2,30,7180,281952256,844709888,197656576
4096,4096,16,4,6.5,100,7140,273973248,835690496,198705152
4096,4096,16,4,6.5,100,6680,275017728,850190336,184549376
4096,4096,16,4,6.5,100,7340,286748672,847781888,197656576
4096,4096,16,4,6.5,100,7130,291749888,835670016,198705152
4096,4096,16,4,6.5,100,6980,288346112,845983744,197656576
4096,4096,16,4,6.5,100,7390,283860992,843653120,198705152
4096,4096,16,4,6.5,100,7010,272318464,847052800,198705152
4096,4096,16,4,6.5,100,7360,294313984,849620992,198705152
4096,4096,16,4,6.5,100,7100,277409792,851984384,198705152
4096,4096,16,4,6.5,100,7230,284856320,835674112,198705152
4096,4096,16,4,6.5,100,7450,269991936,835690496,198705152
4096,4096,16,4,6.5,100,6660,274624512,850128896,186122240
4096,4096,16,4,6.5,100,6820,289148928,842932224,197656576
4096,4096,16,4,6.5,100,7080,289308672,835690496,197656576
4096,4096,16,4,6.5,100,7480,288825344,846548992,197656576
4096,4096,16,4,6.5,100,7460,300793856,853004288,197656576
4096,4096,16,4,6.5,100,6830,285822976,850317312,199229440
4096,4096,16,4,6.5,100,7220,283705344,843489280,197656576
4096,4096,16,4,6.5,100,7360,272244736,835690496,199229440
4096,4096,16,4,6.5,100,7000,270757888,842809344,190316544
4096,4096,16,4,6.5,100,7570,288206848,835674112,197656576
4096,4096,16,4,6.5,100,6860,273113088,835690496,198705152
4096,4096,16,4,6.5,100,7450,272666624,844537856,186646528
4096,4096,16,4,6.5,100,7530,286375936,844632064,197656576
4096,4096,16,4,6.5,30,6740,279240704,849887232,197132288
4096,4096,16,4,6.5,30,7060,274427904,846118912,183500800
4096,4096,16,4,6.5,30,7340,282656768,845275136,197656576
4096,4096,16,4,6.5,30,7320,285589504,835690496,198705152
4096,4096,16,4,6.5,30,7390,282734592,841801728,197656576
4096,4096,16,4,6.5,30,7230,292098048,849940480,198705152
4096,4096,16,4,6.5,30,7290,286302208,835690496,198705152
4096,4096,16,4,6.5,30,7240,288653312,835534848,188219392
4096,4096,16,4,6.5,30,6930,288509952,844894208,198705152
4096,4096,16,4,6.5,30,7720,287006720,843575296,197656576
4096,4096,16,4,6.5,30,7380,283951104,843984896,188219392
4096,4096,16,4,6.5,30,7330,284880896,844312576,198705152
4096,4096,16,4,6.5,30,7070,273891328,846729216,198705152
4096,4096,16,4,6.5,30,6860,285839360,850845696,196608000
4096,4096,16,4,6.5,30,7080,276025344,846131200,194510848
4096,4096,16,4,6.5,30,7520,289361920,846471168,197656576
4096,4096,16,4,6.5,30,6800,272138240,844623872,198705152
4096,4096,16,4,6.5,30,7380,290447360,848879616,197656576
4096,4096,16,4,6.5,30,7240,290230272,846999552,198180864
4096,4096,16,4,6.5,30,7240,286457856,835670016,197656576
4096,4096,16,4,6.5,30,7120,275038208,847597568,186646528
4096,4096,16,4,6.5,30,7190,284332032,856850432,187695104
4096,4096,16,4,6.5,30,6760,274911232,851111936,186122240
4096,4096,16,4,6.5,30,7200,285605888,844668928,197656576
4096,4096,4,16,2,100,7400,293285888,850182144,188219392
4096,4096,4,16,2,100,7410,272158720,835690496,197132288
4096,4096,4,16,2,100,6990,286670848,848019456,198705152
4096,4096,4,16,2,100,7380,288878592,847196160,197656576
4096,4096,4,16,2,100,7350,294289408,849793024,197656576
4096,4096,4,16,2,100,6870,289431552,845869056,197656576
4096,4096,4,16,2,100,6890,284524544,835694592,198705152
4096,4096,4,16,2,100,7470,286220288,835690496,188219392
4096,4096,4,16,2,100,6650,273686528,843915264,198705152
4096,4096,4,16,2,100,6890,287326208,844009472,197656576
4096,4096,4,16,2,100,7100,289046528,847310848,197656576
4096,4096,4,16,2,100,7050,286433280,850735104,197656576
4096,4096,4,16,2,100,7350,290357248,848457728,198705152
4096,4096,4,16,2,100,7550,293679104,835694592,197656576
4096,4096,4,16,2,100,7710,291332096,849920000,188219392
4096,4096,4,16,2,100,7110,287154176,848695296,198705152
4096,4096,4,16,2,100,7380,271552512,835690496,199229440
4096,4096,4,16,2,100,7270,289116160,845717504,198705152
4096,4096,4,16,2,100,7120,285388800,835690496,198705152
4096,4096,4,16,2,100,7380,285691904,849944576,198705152
4096,4096,4,16,2,100,6880,273018880,844083200,199229440
4096,4096,4,16,2,100,6670,273002496,844341248,199229440
4096,4096,4,16,2,100,7290,289783808,850833408,197656576
4096,4096,4,16,2,100,7300,279523328,850747392,199229440
4096,4096,4,16,2,30,7220,291422208,835690496,198705152
4096,4096,4,16,2,30,6720,269848576,843591680,197132288
4096,4096,4,16,2,30,7090,280412160,851079168,199229440
4096,4096,4,16,2,30,7220,284078080,835690496,197656576
4096,4096,4,16,2,30,6840,284139520,843448320,197656576
4096,4096,4,16,2,30,6840,286183424,846569472,197656576
4096,4096,4,16,2,30,6790,290721792,845656064,197656576
4096,4096,4,16,2,30,7320,272748544,846905344,199229440
4096,4096,4,16,2,30,7390,290787328,848924672,197656576
4096,4096,4,16,2,30,6980,288387072,846692352,197656576
4096,4096,4,16,2,30,6990,272564224,835694592,198705152
4096,4096,4,16,2,30,7190,288653312,835690496,197656576
4096,4096,4,16,2,30,6700,275554304,846581760,186646528
4096,4096,4,16,2,30,7300,286986240,847269888,197656576
4096,4096,4,16,2,30,7360,270024704,835690496,199229440
4096,4096,4,16,2,30,7070,298704896,857333760,198705152
4096,4096,4,16,2,30,7060,281989120,835690496,198705152
4096,4096,4,16,2,30,7480,286523392,835690496,197656576
4096,4096,4,16,2,30,7170,283230208,844345344,197656576
4096,4096,4,16,2,30,7630,283942912,835690496,197656576
4096,4096,4,16,2,30,7350,271470592,835850240,199753728
4096,4096,4,16,2,30,6750,274345984,845987840,198705152
4096,4096,4,16,2,30,7340,282816512,845881344,197656576
4096,4096,4,16,2,30,7660,295034880,835534848,198705152
4096,4096,4,16,6.5,100,6990,304128000,856186880,198705152
4096,4096,4,16,6.5,100,7070,287518720,844075008,197656576
4096,4096,4,16,6.5,100,7120,271376384,844984320,198705152
4096,4096,4,16,6.5,100,7030,287490048,844742656,197656576
4096,4096,4,16,6.5,100,7150,286867456,842846208,197656576
4096,4096,4,16,6.5,100,6940,288387072,849604608,197656576
4096,4096,4,16,6.5,100,6790,279445504,850636800,198705152
4096,4096,4,16,6.5,100,7240,290648064,851824640,198705152
4096,4096,4,16,6.5,100,7720,288759808,846082048,198705152
4096,4096,4,16,6.5,100,6940,269197312,835698688,199753728
4096,4096,4,16,6.5,100,7240,287887360,844615680,198705152
4096,4096,4,16,6.5,100,7080,281686016,835690496,198705152
4096,4096,4,16,6.5,100,7310,289046528,835690496,198705152
4096,4096,4,16,6.5,100,6620,276455424,846032896,197132288
4096,4096,4,16,6.5,100,7210,277327872,835670016,198705152
4096,4096,4,16,6.5,100,6860,285282304,846213120,198705152
4096,4096,4,16,6.5,100,7280,287453184,835690496,198705152
4096,4096,4,16,6.5,100,7110,281284608,835690496,198705152
4096,4096,4,16,6.5,100,7300,282935296,845201408,197656576
4096,4096,4,16,6.5,100,7290,297369600,835670016,188219392
4096,4096,4,16,6.5,100,6880,291975168,835686400,197656576
4096,4096,4,16,6.5,100,6630,272941056,847982592,196608000
4096,4096,4,16,6.5,100,7830,283283456,835690496,198705152
4096,4096,4,16,6.5,100,7310,290238464,851316736,198705152
4096,4096,4,16,6.5,30,7130,288747520,835690496,197656576
4096,4096,4,16,6.5,30,7440,287453184,849993728,198705152
4096,4096,4,16,6.5,30,7600,283025408,835690496,197656576
4096,4096,4,16,6.5,30,7040,271560704,835690496,199229440
4096,4096,4,16,6.5,30,6970,293961728,848936960,197656576
4096,4096,4,16,6.5,30,6720,288518144,848715776,198705152
4096,4096,4,16,6.5,30,7290,275058688,835690496,198705152
4096,4096,4,16,6.5,30,7240,281767936,835690496,198180864
4096,4096,4,16,6.5,30,7100,289701888,846364672,197656576
4096,4096,4,16,6.5,30,7200,291344384,835801088,198705152
4096,4096,4,16,6.5,30,6910,287567872,845987840,198705152
4096,4096,4,16,6.5,30,6880,274247680,846061568,188219392
4096,4096,4,16,6.5,30,6860,283414528,842285056,197656576
4096,4096,4,16,6.5,30,6830,269459456,843558912,187695104
4096,4096,4,16,6.5,30,7180,282935296,835694592,198705152
4096,4096,4,16,6.5,30,7140,290455552,850399232,198705152
4096,4096,4,16,6.5,30,6820,273858560,847884288,188219392
4096,4096,4,16,6.5,30,7140,284160000,835690496,197656576
4096,4096,4,16,6.5,30,7240,287899648,847806464,197656576
4096,4096,4,16,6.5,30,7080,290443264,835690496,198705152
4096,4096,4,16,6.5,30,6700,275365888,846135296,186122240
4096,4096,4,16,6.5,30,7030,270409728,835690496,198705152
4096,4096,4,16,6.5,30,7280,272228352,835690496,190316544
4096,4096,4,16,6.5,30,7250,284508160,835698688,198705152
4096,4096,4,4,2,100,7240,287490048,846692352,197656576
4096,4096,4,4,2,100,7110,271335424,835670016,192937984
4096,4096,4,4,2,100,7150,287514624,848936960,198705152
4096,4096,4,4,2,100,7290,283045888,835698688,197656576
4096,4096,4,4,2,100,7060,287248384,851148800,198705152
4096,4096,4,4,2,100,6780,267124736,843001856,186646528
4096,4096,4,4,2,100,7410,289693696,845983744,198705152
4096,4096,4,4,2,100,7170,274145280,850227200,186122240
4096,4096,4,4,2,100,7440,279764992,850534400,199229440
4096,4096,4,4,2,100,7470,284536832,845336576,197656576
4096,4096,4,4,2,100,7360,287969280,846036992,197656576
4096,4096,4,4,2,100,7460,293502976,845598720,197656576
4096,4096,4,4,2,100,7030,275165184,844066816,198705152
4096,4096,4,4,2,100,6690,273682432,849170432,184549376
4096,4096,4,4,2,100,6680,262197248,844062720,185597952
4096,4096,4,4,2,100,6890,276873216,845664256,199229440
4096,4096,4,4,2,100,7260,291086336,845467648,198705152
4096,4096,4,4,2,100,7250,285487104,847060992,188219392
4096,4096,4,4,2,100,7140,284475392,835698688,198705152
4096,4096,4,4,2,100,7080,274059264,844681216,192937984
4096,4096,4,4,2,100,6830,278822912,845336576,199229440
4096,4096,4,4,2,100,7170,284164096,842932224,188219392
4096,4096,4,4,2,100,7150,290115584,848216064,197656576
4096,4096,4,4,2,100,7590,285290496,835825664,188219392
4096,4096,4,4,2,30,7400,287793152,844529664,198705152
4096,4096,4,4,2,30,7050,288907264,835686400,197656576
4096,4096,4,4,2,30,7080,266129408,845471744,193986560
4096,4096,4,4,2,30,6800,269037568,843407360,186122240
4096,4096,4,4,2,30,7290,290373632,849661952,197656576
4096,4096,4,4,2,30,7400,296816640,835674112,198180864
4096,4096,4,4,2,30,7060,288968704,849903616,197656576
4096,4096,4,4,2,30,7590,295247872,851181568,197656576
4096,4096,4,4,2,30,7050,293036032,851574784,198705152
4096,4096,4,4,2,30,7140,288968704,845074432,198705152
4096,4096,4,4,2,30,7130,293347328,845393920,197656576
4096,4096,4,4,2,30,6470,273035264,845533184,196608000
4096,4096,4,4,2,30,7340,274399232,848601088,194510848
4096,4096,4,4,2,30,6790,274509824,835678208,199229440
4096,4096,4,4,2,30,7140,290275328,845295616,197656576
4096,4096,4,4,2,30,7460,279719936,835809280,196608000
4096,4096,4,4,2,30,6510,273903616,835522560,196608000
4096,4096,4,4,2,30,6840,271536128,835678208,197132288
4096,4096,4,4,2,30,6880,288481280,846544896,197656576
4096,4096,4,4,2,30,7070,271106048,835690496,188219392
4096,4096,4,4,2,30,7530,287993856,844828672,197656576
4096,4096,4,4,2,30,7160,276680704,846802944,188219392
4096,4096,4,4,2,30,7090,288694272,842326016,198705152
4096,4096,4,4,2,30,7420,284696576,835690496,197656576
4096,4096,4,4,6.5,100,6800,275992576,848752640,198705152
4096,4096,4,4,6.5,100,6970,276873216,851300352,188219392
4096,4096,4,4,6.5,100,7460,286195712,845881344,188219392
4096,4096,4,4,6.5,100,6930,269910016,847204352,193986560
4096,4096,4,4,6.5,100,7200,289144832,844648448,198705152
4096,4096,4,4,6.5,100,7200,287498240,844414976,198705152
4096,4096,4,4,6.5,100,7760,285589504,835657728,197656576
4096,4096,4,4,6.5,100,7070,275668992,835690496,199229440
4096,4096,4,4,6.5,100,7280,290271232,835690496,198705152
4096,4096,4,4,6.5,100,7320,275181568,844988416,198705152
4096,4096,4,4,6.5,100,6500,277237760,849731584,197132288
4096,4096,4,4,6.5,100,7320,287924224,835690496,197656576
4096,4096,4,4,6.5,100,7480,284696576,835682304,197656576
4096,4096,4,4,6.5,100,7360,286576640,835690496,197656576
4096,4096,4,4,6.5,100,6960,273043456,842829824,187170816
4096,4096,4,4,6.5,100,7270,287154176,845582336,198705152
4096,4096,4,4,6.5,100,7110,289525760,850722816,199229440
4096,4096,4,4,6.5,100,7260,285560832,847310848,198705152
4096,4096,4,4,6.5,100,6610,269254656,843415552,186122240
4096,4096,4,4,6.5,100,6690,272654336,846860288,186646528
4096,4096,4,4,6.5,100,6760,277303296,835690496,198705152
4096,4096,4,4,6.5,100,6690,276946944,846090240,196608000
4096,4096,4,4,6.5,100,7470,288976896,848449536,198705152
4096,4096,4,4,6.5,100,6830,271679488,835698688,199229440
4096,4096,4,4,6.5,30,6960,291074048,845922304,198705152
4096,4096,4,4,6.5,30,7790,273817600,835694592,199229440
4096,4096,4,4,6.5,30,6970,274173952,835690496,199229440
4096,4096,4,4,6.5,30,7160,284848128,835686400,198705152
4096,4096,4,4,6.5,30,7230,291942400,835698688,198705152
4096,4096,4,4,6.5,30,7650,282902528,835670016,188219392
4096,4096,4,4,6.5,30,6980,275480576,846819328,199229440
4096,4096,4,4,6.5,30,7010,281415680,835682304,198180864
4096,4096,4,4,6.5,30,7190,292167680,846733312,198705152
4096,4096,4,4,6.5,30,6570,272130048,845664256,195559424
4096,4096,4,4,6.5,30,7500,287862784,846020608,198705152
4096,4096,4,4,6.5,30,7030,276107264,835690496,197132288
4096,4096,4,4,6.5,30,6980,290566144,850706432,197656576
4096,4096,4,4,6.5,30,7400,281124864,835698688,198180864
4096,4096,4,4,6.5,30,7260,270532608,846139392,195035136
4096,4096,4,4,6.5,30,7050,286568448,843739136,198705152
4096,4096,4,4,6.5,30,7350,278765568,849330176,198705152
4096,4096,4,4,6.5,30,7150,285147136,835686400,197656576
4096,4096,4,4,6.5,30,7100,285569024,835690496,198705152
4096,4096,4,4,6.5,30,7220,288690176,846675968,197656576
4096,4096,4,4,6.5,30,7390,272367616,847155200,194510848
4096,4096,4,4,6.5,30,7380,277725184,835690496,199229440
4096,4096,4,4,6.5,30,7430,291794944,835690496,197656576
4096,4096,4,4,6.5,30,7300,299384832,835686400,197656576

