max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,256,16,4,6.5,100,850,271527936,832536576,204472320
4096,256,16,4,6.5,100,1780,280039424,832536576,190316544
4096,256,16,4,6.5,100,2080,281165824,847204352,198705152
4096,256,16,4,6.5,100,1750,271753216,832532480,199753728
4096,256,16,4,6.5,100,2120,294170624,844972032,198705152
4096,256,16,4,6.5,100,1910,227790848,832532480,122159104
4096,256,16,4,6.5,100,2060,236904448,848564224,111149056
4096,256,16,4,6.5,100,2040,237404160,847515648,122683392
4096,256,16,4,6.5,100,2070,240574464,842256384,127401984
4096,256,16,4,6.5,100,1940,271409152,832532480,198705152
4096,256,16,4,6.5,100,820,272482304,845316096,204472320
4096,256,16,4,6.5,100,760,267776000,839942144,204472320
4096,256,16,4,6.5,100,1730,278106112,832516096,198180864
4096,256,16,4,6.5,100,820,268783616,832532480,204472320
4096,256,16,4,6.5,100,1790,276164608,832532480,198180864
4096,256,16,4,6.5,100,1900,273915904,844513280,198180864
4096,256,16,4,6.5,100,1830,270917632,832540672,191365120
4096,256,16,4,6.5,100,1860,278851584,846692352,198180864
4096,256,16,4,6.5,100,820,275091456,846651392,204472320
4096,256,16,4,6.5,100,1760,282767360,842203136,198180864
4096,256,16,4,6.5,100,780,266760192,832532480,204472320
4096,256,16,4,6.5,100,840,267984896,841838592,204472320
4096,256,16,4,6.5,100,1760,280838144,848117760,191365120
4096,256,16,4,6.5,100,1770,276680704,842764288,191365120
4096,256,16,4,6.5,100,770,269459456,843649024,204472320
4096,256,16,4,6.5,100,750,272781312,841867264,204472320
4096,256,16,4,6.5,100,2050,234770432,844279808,122683392
4096,256,16,4,6.5,100,2030,246321152,845410304,127401984
4096,256,16,4,6.5,100,2000,231747584,832516096,124780544
4096,256,16,4,6.5,100,1840,276103168,844005376,198705152
4096,256,16,4,6.5,100,1940,289644544,853532672,199753728
4096,256,16,4,6.5,100,1880,292700160,832532480,198705152
4096,256,16,4,6.5,100,2050,229257216,832524288,111673344
4096,256,16,4,6.5,100,2030,235323392,832532480,123731968
4096,256,16,4,6.5,30,1730,278609920,847294464,198180864
4096,256,16,4,6.5,30,1800,283508736,832532480,198180864
4096,256,16,4,6.5,30,1830,289738752,845848576,198180864
4096,256,16,4,6.5,30,1900,280068096,842522624,191365120
4096,256,16,4,6.5,30,1930,272756736,832532480,198180864
4096,256,16,4,6.5,30,1420,275521536,843173888,204472320
4096,256,16,4,6.5,30,2040,273371136,843157504,191365120
4096,256,16,4,6.5,30,1810,275320832,832540672,191365120
4096,256,16,4,6.5,30,1720,278573056,847753216,198180864
4096,256,16,4,6.5,30,1990,231239680,832532480,127401984
4096,256,16,4,6.5,30,2010,232288256,843382784,114819072
4096,256,16,4,6.5,30,2090,234545152,842985472,112721920
4096,256,16,4,6.5,30,1900,286334976,857010176,198705152
4096,256,16,4,6.5,30,1960,237547520,832532480,115343360
4096,256,16,4,6.5,30,2020,239828992,842129408,113770496
4096,256,16,4,6.5,30,1980,280231936,845545472,199753728
4096,256,16,4,6.5,30,1900,281055232,832532480,198705152
4096,256,16,4,6.5,30,810,275959808,842579968,204472320
4096,256,16,4,6.5,30,890,281718784,832532480,204472320
4096,256,16,4,6.5,30,1840,295739392,860119040,198180864
4096,256,16,4,6.5,30,1740,273043456,832532480,191365120
4096,256,16,4,6.5,30,750,272818176,832516096,204472320
4096,256,16,4,6.5,30,890,275935232,846917632,204472320
4096,256,16,4,6.5,30,1820,275255296,842104832,198180864
4096,256,16,4,6.5,30,870,274186240,842461184,204472320
4096,256,16,4,6.5,30,1680,277647360,832532480,198180864
4096,256,16,4,6.5,30,920,273657856,842395648,204472320
4096,256,16,4,6.5,30,1840,288727040,846585856,191365120
4096,256,16,4,6.5,30,1780,286736384,847724544,198180864
4096,256,16,4,6.5,30,1750,287162368,852688896,198180864
4096,256,16,4,6.5,30,780,276025344,846925824,204472320
4096,256,16,4,6.5,30,1880,276332544,832520192,198180864
4096,256,16,4,6.5,30,810,283566080,832532480,204472320
4096,256,16,4,6.5,30,1950,228687872,832516096,121634816
4096,256,16,4,6.5,30,2020,239640576,848691200,123731968
4096,256,16,4,6.5,30,1860,229105664,844046336,111149056
4096,256,16,4,6.5,30,2010,283607040,832532480,198705152
4096,256,16,4,6.5,30,1950,276365312,832516096,199753728
4096,256,16,4,6.5,30,2200,225480704,832532480,122159104
4096,256,16,4,6.5,30,2090,234393600,842993664,126877696
4096,256,16,4,6.5,30,2000,287498240,853962752,199753728
4096,256,16,4,6.5,30,770,269103104,832765952,204472320
4096,256,16,4,6.5,30,1850,279564288,845787136,191365120
4096,256,16,4,6.5,30,830,268177408,843112448,204472320
4096,256,16,4,6.5,30,1770,279724032,842489856,191365120
4096,256,16,4,6.5,30,1960,276881408,843890688,198180864
4096,256,16,4,6.5,30,1810,274481152,832376832,198180864
4096,256,16,4,6.5,30,780,269971456,832532480,204472320
4096,256,16,4,6.5,30,1830,282071040,842928128,198180864
4096,256,16,4,6.5,30,830,272637952,832532480,204472320
4096,256,16,4,6.5,30,790,267124736,832536576,204472320
4096,256,16,4,6.5,30,1840,277274624,847560704,198180864
4096,256,16,4,6.5,30,1950,276873216,832532480,198180864
4096,256,16,4,6.5,30,1810,276959232,832528384,198180864
4096,256,16,4,6.5,30,740,265785344,832536576,204472320
4096,256,16,4,6.5,30,870,271503360,846024704,204472320
4096,256,16,4,6.5,30,790,268148736,832532480,204472320
4096,256,16,4,6.5,30,1900,287191040,852385792,198705152
4096,256,16,4,6.5,30,2070,235753472,843673600,125304832
4096,256,16,4,6.5,30,2080,238256128,843079680,126877696
4096,256,16,4,6.5,30,2020,280731648,847364096,198705152
4096,256,16,4,6.5,30,1940,230629376,842313728,124256256
4096,256,16,4,6.5,30,2040,231456768,832376832,122159104
4096,256,16,4,6.5,30,1900,231972864,832532480,123207680
4096,256,16,4,6.5,30,1970,232722432,832516096,112197632
4096,256,4,16,2,100,1380,276811776,832536576,198180864
4096,256,4,16,2,100,1840,279924736,832532480,199753728
4096,256,4,16,2,100,2000,278216704,832532480,198180864
4096,256,4,16,2,100,1830,281747456,848044032,191365120
4096,256,4,16,2,100,1860,272859136,840708096,191365120
4096,256,4,16,2,100,1790,289927168,855293952,198180864
4096,256,4,16,2,100,1730,271921152,840544256,198180864
4096,256,4,16,2,100,1750,272637952,839933952,191365120
4096,256,4,16,2,100,1790,278790144,842731520,198180864
4096,256,4,16,2,100,1820,288096256,853876736,199753728
4096,256,4,16,2,100,2100,234835968,832532480,114294784
4096,256,4,16,2,100,1880,281214976,847982592,199753728
4096,256,4,16,2,100,1980,279715840,845836288,199753728
4096,256,4,16,2,100,2080,240496640,847499264,123731968
4096,256,4,16,2,100,2160,235376640,832532480,112721920
4096,256,4,16,2,100,1940,236093440,843968512,126353408
4096,256,4,16,2,100,1950,234397696,841269248,121110528
4096,256,4,16,2,100,1990,275181568,832512000,199753728
4096,256,4,16,2,100,1740,288092160,832532480,198180864
4096,256,4,16,2,100,840,272285696,832532480,204472320
4096,256,4,16,2,100,1800,279797760,842014720,198180864
4096,256,4,16,2,100,870,271015936,843354112,204472320
4096,256,4,16,2,100,740,275251200,847155200,204472320
4096,256,4,16,2,100,840,269733888,832536576,204472320
4096,256,4,16,2,100,1780,284291072,847642624,191365120
4096,256,4,16,2,100,1930,273772544,832532480,198180864
4096,256,4,16,2,100,820,278618112,832532480,204472320
4096,256,4,16,2,100,1740,275025920,832532480,198180864
4096,256,4,16,2,100,1750,272695296,832532480,198180864
4096,256,4,16,2,100,810,275849216,846458880,204472320
4096,256,4,16,2,100,810,272027648,844169216,204472320
4096,256,4,16,2,100,750,273952768,842162176,204472320
4096,256,4,16,2,100,1810,277028864,845180928,191365120
4096,256,4,16,2,100,2010,290050048,846848000,198705152
4096,256,4,16,2,100,2050,232910848,842092544,123207680
4096,256,4,16,2,100,1930,271245312,832532480,198705152
4096,256,4,16,2,100,2000,230690816,849166336,121634816
4096,256,4,16,2,100,1970,273051648,832516096,199753728
4096,256,4,16,2,100,1890,276193280,832516096,199753728
4096,256,4,16,2,100,1970,234147840,846995456,123207680
4096,256,4,16,2,100,2070,233435136,844345344,122683392
4096,256,4,16,2,100,790,264896512,832540672,204472320
4096,256,4,16,2,100,1820,271888384,832532480,198180864
4096,256,4,16,2,100,760,267091968,832532480,204472320
4096,256,4,16,2,100,1810,280412160,843112448,191365120
4096,256,4,16,2,100,1790,282038272,841732096,198180864
4096,256,4,16,2,100,840,272343040,845406208,204472320
4096,256,4,16,2,100,1800,288079872,847638528,198180864
4096,256,4,16,2,100,800,284848128,853139456,204472320
4096,256,4,16,2,100,1780,278941696,845037568,191365120
4096,256,4,16,2,100,790,270802944,844705792,204472320
4096,256,4,16,2,100,1800,275046400,839524352,198180864
4096,256,4,16,2,100,800,270372864,844476416,204472320
4096,256,4,16,2,100,1800,281309184,846565376,198180864
4096,256,4,16,2,100,870,268292096,841146368,204472320
4096,256,4,16,2,100,1980,276320256,832516096,198180864
4096,256,4,16,2,100,800,270950400,846241792,204472320
4096,256,4,16,2,100,1900,237740032,843124736,122683392
4096,256,4,16,2,100,2120,244015104,844058624,129499136
4096,256,4,16,2,100,2000,229810176,842047488,122159104
4096,256,4,16,2,100,2050,233721856,841854976,126353408
4096,256,4,16,2,100,1880,272809984,841338880,198705152
4096,256,4,16,2,100,2060,227991552,832532480,121110528
4096,256,4,16,2,100,2070,237363200,841351168,123731968
4096,256,4,16,2,100,1980,280449024,847659008,199753728
4096,256,4,16,2,30,1690,279330816,832532480,199753728
4096,256,4,16,2,30,1730,290361344,851283968,198180864
4096,256,4,16,2,30,1710,288231424,832532480,198180864
4096,256,4,16,2,30,1980,273784832,832536576,198180864
4096,256,4,16,2,30,1690,273350656,832536576,198180864
4096,256,4,16,2,30,1720,272904192,832532480,198180864
4096,256,4,16,2,30,1920,275451904,843378688,191365120
4096,256,4,16,2,30,1350,272150528,832532480,204472320
4096,256,4,16,2,30,1810,280584192,846106624,198180864
4096,256,4,16,2,30,1940,241221632,848232448,125829120
4096,256,4,16,2,30,1920,280707072,843079680,198705152
4096,256,4,16,2,30,1920,280895488,847208448,198705152
4096,256,4,16,2,30,2040,245870592,846315520,114294784
4096,256,4,16,2,30,1960,234942464,842764288,126353408
4096,256,4,16,2,30,2050,238579712,842633216,125829120
4096,256,4,16,2,30,1810,283095040,844587008,198705152
4096,256,4,16,2,30,1920,279871488,842534912,198705152
4096,256,4,16,2,30,830,282365952,832512000,204472320
4096,256,4,16,2,30,1860,278835200,832532480,191365120
4096,256,4,16,2,30,820,275169280,847220736,204472320
4096,256,4,16,2,30,1930,278548480,847384576,198180864
4096,256,4,16,2,30,760,268750848,844836864,204472320
4096,256,4,16,2,30,1820,288747520,849416192,198180864
4096,256,4,16,2,30,900,277614592,846282752,204472320
4096,256,4,16,2,30,1910,277295104,846462976,198180864
4096,256,4,16,2,30,1810,278368256,832532480,198180864
4096,256,4,16,2,30,800,276631552,844042240,204472320
4096,256,4,16,2,30,810,276639744,843206656,204472320
4096,256,4,16,2,30,1740,287502336,832376832,191365120
4096,256,4,16,2,30,1840,276832256,846225408,198180864
4096,256,4,16,2,30,1770,279928832,848556032,198180864
4096,256,4,16,2,30,860,273223680,842932224,204472320
4096,256,4,16,2,30,810,273891328,849002496,204472320
4096,256,4,16,2,30,1930,278315008,843862016,198705152
4096,256,4,16,2,30,2100,254066688,846602240,119013376
4096,256,4,16,2,30,2130,248999936,847269888,116391936
4096,256,4,16,2,30,2090,227876864,832532480,122683392
4096,256,4,16,2,30,1860,274190336,832512000,199753728
4096,256,4,16,2,30,1990,273997824,843608064,198705152
4096,256,4,16,2,30,1830,279306240,848150528,199753728
4096,256,4,16,2,30,2210,235405312,832536576,123731968
4096,256,4,16,2,30,780,273420288,844451840,204472320
4096,256,4,16,2,30,860,271822848,843313152,204472320
4096,256,4,16,2,30,1760,280162304,847671296,191365120
4096,256,4,16,2,30,870,274612224,832376832,204472320
4096,256,4,16,2,30,840,266252288,832512000,204472320
4096,256,4,16,2,30,1800,272736256,832532480,198180864
4096,256,4,16,2,30,870,273592320,832520192,204472320
4096,256,4,16,2,30,1780,280936448,847949824,198180864
4096,256,4,16,2,30,830,271675392,847888384,204472320
4096,256,4,16,2,30,1780,279080960,843313152,198180864
4096,256,4,16,2,30,1780,280223744,841375744,198180864
4096,256,4,16,2,30,1860,272809984,839745536,198180864
4096,256,4,16,2,30,830,271589376,844443648,204472320
4096,256,4,16,2,30,790,268431360,832512000,204472320
4096,256,4,16,2,30,1780,279879680,842727424,198180864
4096,256,4,16,2,30,1860,284528640,848261120,191365120
4096,256,4,16,2,30,2080,230801408,832532480,123207680
4096,256,4,16,2,30,1980,227823616,832532480,111673344
4096,256,4,16,2,30,2020,238477312,843948032,113246208
4096,256,4,16,2,30,2050,233639936,832532480,111673344
4096,256,4,16,2,30,2000,229896192,832376832,121634816
4096,256,4,16,2,30,2060,241831936,846348288,114819072
4096,256,4,16,2,30,2090,226758656,832512000,122159104
4096,256,4,16,2,30,2000,282050560,846249984,199753728
4096,256,4,16,6.5,100,1870,275431424,832532480,191365120
4096,256,4,16,6.5,100,1750,279818240,846143488,198180864
4096,256,4,16,6.5,100,1830,277852160,832524288,198180864
4096,256,4,16,6.5,100,1870,277524480,832516096,198180864
4096,256,4,16,6.5,100,1330,275689472,843579392,204472320
4096,256,4,16,6.5,100,1730,271966208,832532480,198180864
4096,256,4,16,6.5,100,1710,279797760,842526720,191365120
4096,256,4,16,6.5,100,1750,290766848,847286272,191365120
4096,256,4,16,6.5,100,1760,280780800,832532480,198180864
4096,256,4,16,6.5,100,2010,232337408,832532480,121634816
4096,256,4,16,6.5,100,1800,278986752,846667776,198705152
4096,256,4,16,6.5,100,2120,247140352,846630912,122683392
4096,256,4,16,6.5,100,2110,245411840,832540672,115867648
4096,256,4,16,6.5,100,2060,235659264,842592256,122683392
4096,256,4,16,6.5,100,2010,235343872,832376832,126353408
4096,256,4,16,6.5,100,2010,284758016,848183296,199753728
4096,256,4,16,6.5,100,2080,235737088,842244096,124780544
4096,256,4,16,6.5,100,850,271384576,842924032,204472320
4096,256,4,16,6.5,100,780,278515712,846516224,204472320
4096,256,4,16,6.5,100,770,279408640,846524416,204472320
4096,256,4,16,6.5,100,1950,279269376,845705216,191365120
4096,256,4,16,6.5,100,1760,281141248,832512000,198180864
4096,256,4,16,6.5,100,880,269856768,832516096,204472320
4096,256,4,16,6.5,100,1840,292286464,857321472,198180864
4096,256,4,16,6.5,100,1790,279912448,848961536,198180864
4096,256,4,16,6.5,100,1840,272498688,838508544,191365120
4096,256,4,16,6.5,100,870,278429696,846921728,204472320
4096,256,4,16,6.5,100,780,275607552,843362304,204472320
4096,256,4,16,6.5,100,1790,276668416,832512000,191365120
4096,256,4,16,6.5,100,1800,276672512,847970304,200278016
4096,256,4,16,6.5,100,1880,271319040,832532480,198180864
4096,256,4,16,6.5,100,780,282169344,843038720,204472320
4096,256,4,16,6.5,100,830,277516288,850223104,204472320
4096,256,4,16,6.5,100,1910,271515648,832532480,199753728
4096,256,4,16,6.5,100,1970,227639296,845864960,110624768
4096,256,4,16,6.5,100,1980,274202624,832532480,199753728
4096,256,4,16,6.5,100,2030,240934912,843898880,124780544
4096,256,4,16,6.5,100,2120,252059648,859975680,126353408
4096,256,4,16,6.5,100,1990,232140800,832532480,121634816
4096,256,4,16,6.5,100,2040,243965952,843227136,126353408
4096,256,4,16,6.5,100,2060,226930688,832540672,111149056
4096,256,4,16,6.5,100,1820,277651456,832532480,198180864
4096,256,4,16,6.5,100,1880,275066880,832512000,191365120
4096,256,4,16,6.5,100,760,269627392,841576448,204472320
4096,256,4,16,6.5,100,1790,274530304,844582912,198180864
4096,256,4,16,6.5,100,840,267407360,832532480,204472320
4096,256,4,16,6.5,100,1850,279007232,847048704,198180864
4096,256,4,16,6.5,100,780,276140032,847659008,204472320
4096,256,4,16,6.5,100,1890,280293376,847609856,198180864
4096,256,4,16,6.5,100,1310,297893888,832516096,204472320
4096,256,4,16,6.5,100,800,272175104,846598144,204472320
4096,256,4,16,6.5,100,1750,280784896,832532480,191365120
4096,256,4,16,6.5,100,770,268963840,832749568,204472320
4096,256,4,16,6.5,100,850,267620352,832532480,204472320
4096,256,4,16,6.5,100,1760,276017152,832516096,198180864
4096,256,4,16,6.5,100,1870,278196224,842850304,198180864
4096,256,4,16,6.5,100,850,274563072,844177408,204472320
4096,256,4,16,6.5,100,2020,235859968,844574720,123207680
4096,256,4,16,6.5,100,2070,231112704,832540672,111149056
4096,256,4,16,6.5,100,2060,239210496,846266368,124780544
4096,256,4,16,6.5,100,1890,229027840,840339456,122159104
4096,256,4,16,6.5,100,1840,281186304,845574144,198705152
4096,256,4,16,6.5,100,2100,236216320,845705216,123731968
4096,256,4,16,6.5,100,2020,247476224,852303872,126877696
4096,256,4,16,6.5,100,1960,280100864,844341248,199753728
4096,256,4,16,6.5,30,1770,279973888,847138816,198180864
4096,256,4,16,6.5,30,2000,285540352,851537920,191365120
4096,256,4,16,6.5,30,1830,279838720,846966784,191365120
4096,256,4,16,6.5,30,1820,280801280,841973760,198180864
4096,256,4,16,6.5,30,1420,274784256,841572352,198180864
4096,256,4,16,6.5,30,1790,278450176,848637952,198180864
4096,256,4,16,6.5,30,1900,278044672,851169280,191365120
4096,256,4,16,6.5,30,1730,275922944,832532480,191365120
4096,256,4,16,6.5,30,1790,274161664,832532480,191365120
4096,256,4,16,6.5,30,1940,240599040,832512000,127926272
4096,256,4,16,6.5,30,2030,277340160,845893632,199229440
4096,256,4,16,6.5,30,1980,241319936,848105472,126877696
4096,256,4,16,6.5,30,2060,235425792,841998336,113770496
4096,256,4,16,6.5,30,1930,272609280,839700480,198705152
4096,256,4,16,6.5,30,2070,242032640,845148160,125829120
4096,256,4,16,6.5,30,1890,279678976,846553088,199753728
4096,256,4,16,6.5,30,1970,282525696,847429632,198705152
4096,256,4,16,6.5,30,1730,275460096,840687616,198180864
4096,256,4,16,6.5,30,850,273747968,846139392,204472320
4096,256,4,16,6.5,30,1790,271609856,832376832,198180864
4096,256,4,16,6.5,30,820,276848640,843968512,204472320
4096,256,4,16,6.5,30,1860,280432640,844537856,198180864
4096,256,4,16,6.5,30,880,274186240,847929344,204472320
4096,256,4,16,6.5,30,830,283705344,843255808,204472320
4096,256,4,16,6.5,30,1770,280252416,847073280,198180864
4096,256,4,16,6.5,30,860,282308608,854511616,204472320
4096,256,4,16,6.5,30,850,256192512,842801152,202375168
4096,256,4,16,6.5,30,1790,279187456,845660160,198180864
4096,256,4,16,6.5,30,2270,298901504,832532480,198180864
4096,256,4,16,6.5,30,1870,283136000,845406208,191365120
4096,256,4,16,6.5,30,860,272740352,844984320,204472320
4096,256,4,16,6.5,30,1870,280203264,843309056,198180864
4096,256,4,16,6.5,30,850,271872000,844595200,204472320
4096,256,4,16,6.5,30,1950,233512960,832532480,123207680
4096,256,4,16,6.5,30,1920,227176448,839376896,121110528
4096,256,4,16,6.5,30,2030,279298048,846295040,199753728
4096,256,4,16,6.5,30,2090,241500160,850190336,122683392
4096,256,4,16,6.5,30,1940,273911808,832512000,198705152
4096,256,4,16,6.5,30,2040,230854656,832376832,122683392
4096,256,4,16,6.5,30,1940,273657856,839766016,198705152
4096,256,4,16,6.5,30,2040,234029056,845271040,113246208
4096,256,4,16,6.5,30,830,268713984,832532480,204472320
4096,256,4,16,6.5,30,890,267468800,832532480,204472320
4096,256,4,16,6.5,30,1840,272609280,832532480,198180864
4096,256,4,16,6.5,30,1860,286605312,847482880,198180864
4096,256,4,16,6.5,30,1860,275910656,832376832,198180864
4096,256,4,16,6.5,30,1810,281894912,847798272,191365120
4096,256,4,16,6.5,30,790,274026496,841760768,204472320
4096,256,4,16,6.5,30,1810,277073920,832532480,198180864
4096,256,4,16,6.5,30,760,265420800,832540672,204472320
4096,256,4,16,6.5,30,770,274726912,846487552,204472320
4096,256,4,16,6.5,30,820,268075008,842584064,204472320
4096,256,4,16,6.5,30,1880,280248320,843362304,198180864
4096,256,4,16,6.5,30,1810,283308032,846217216,199753728
4096,256,4,16,6.5,30,800,274096128,845832192,204472320
4096,256,4,16,6.5,30,800,265650176,832532480,204472320
4096,256,4,16,6.5,30,1750,277897216,847695872,198180864
4096,256,4,16,6.5,30,1950,231723008,832516096,122683392
4096,256,4,16,6.5,30,2040,233533440,845058048,122159104
4096,256,4,16,6.5,30,2010,239271936,848707584,115343360
4096,256,4,16,6.5,30,1960,234188800,842780672,122159104
4096,256,4,16,6.5,30,2100,240320512,843063296,126877696
4096,256,4,16,6.5,30,2050,230014976,832532480,111149056
4096,256,4,16,6.5,30,2060,253231104,848527360,128450560
4096,256,4,16,6.5,30,2060,240308224,847724544,124780544
4096,256,4,4,2,100,1800,276807680,843653120,198180864
4096,256,4,4,2,100,1340,274677760,844705792,204472320
4096,256,4,4,2,100,1760,279289856,843325440,198180864
4096,256,4,4,2,100,1780,283340800,839999488,198180864
4096,256,4,4,2,100,1830,275243008,832532480,198180864
4096,256,4,4,2,100,1890,274952192,842321920,191365120
4096,256,4,4,2,100,1700,279158784,832532480,198180864
4096,256,4,4,2,100,1770,277495808,832536576,191365120
4096,256,4,4,2,100,1770,274571264,832512000,198180864
4096,256,4,4,2,100,2000,281681920,848875520,198705152
4096,256,4,4,2,100,1950,274493440,832516096,199753728
4096,256,4,4,2,100,1920,280903680,842358784,198705152
4096,256,4,4,2,100,2080,232734720,832532480,124780544
4096,256,4,4,2,100,2040,249262080,853012480,123731968
4096,256,4,4,2,100,1920,240513024,841916416,125304832
4096,256,4,4,2,100,1960,242896896,842678272,128974848
4096,256,4,4,2,100,2100,234725376,844550144,122683392
4096,256,4,4,2,100,2080,278913024,845467648,198180864
4096,256,4,4,2,100,820,274694144,840077312,204472320
4096,256,4,4,2,100,2070,287719424,853893120,198180864
4096,256,4,4,2,100,1040,274771968,842743808,204472320
4096,256,4,4,2,100,1710,274976768,842276864,198180864
4096,256,4,4,2,100,1910,276025344,832532480,191365120
4096,256,4,4,2,100,790,280125440,848965632,204472320
4096,256,4,4,2,100,770,276066304,832532480,204472320
4096,256,4,4,2,100,830,277135360,832532480,204472320
4096,256,4,4,2,100,810,275570688,840196096,204472320
4096,256,4,4,2,100,790,271925248,843857920,204472320
4096,256,4,4,2,100,1780,276041728,832532480,198180864
4096,256,4,4,2,100,1710,292134912,854646784,198180864
4096,256,4,4,2,100,1810,280903680,846921728,198180864
4096,256,4,4,2,100,810,268361728,832376832,204472320
4096,256,4,4,2,100,1810,278941696,832532480,191365120
4096,256,4,4,2,100,2100,232755200,832540672,124256256
4096,256,4,4,2,100,2070,243105792,845766656,127926272
4096,256,4,4,2,100,2030,290152448,832532480,198705152
4096,256,4,4,2,100,2010,289763328,852570112,199753728
4096,256,4,4,2,100,1960,240394240,832532480,111149056
4096,256,4,4,2,100,2050,231677952,843616256,121634816
4096,256,4,4,2,100,1970,232763392,832532480,124780544
4096,256,4,4,2,100,1840,276262912,846716928,198705152
4096,256,4,4,2,100,1890,282165248,843599872,191365120
4096,256,4,4,2,100,880,274976768,832532480,204472320
4096,256,4,4,2,100,1820,279695360,842584064,198180864
4096,256,4,4,2,100,1860,282562560,845508608,191365120
4096,256,4,4,2,100,810,267935744,841883648,204472320
4096,256,4,4,2,100,770,268832768,843104256,204472320
4096,256,4,4,2,100,1860,288530432,856707072,198180864
4096,256,4,4,2,100,790,271507456,842027008,204472320
4096,256,4,4,2,100,810,271417344,843419648,204472320
4096,256,4,4,2,100,760,268435456,832540672,204472320
4096,256,4,4,2,100,1750,275779584,844828672,198180864
4096,256,4,4,2,100,1810,278994944,841351168,191365120
4096,256,4,4,2,100,1810,276852736,842498048,198180864
4096,256,4,4,2,100,780,267149312,832540672,204472320
4096,256,4,4,2,100,800,266555392,832532480,204472320
4096,256,4,4,2,100,1850,271314944,832532480,198180864
4096,256,4,4,2,100,2050,234582016,841887744,112721920
4096,256,4,4,2,100,2030,245874688,843083776,124780544
4096,256,4,4,2,100,1940,232947712,845365248,121634816
4096,256,4,4,2,100,1920,241696768,849444864,127401984
4096,256,4,4,2,100,2030,292089856,844500992,198705152
4096,256,4,4,2,100,2000,234741760,845115392,122159104
4096,256,4,4,2,100,2090,231260160,842457088,111149056
4096,256,4,4,2,100,1950,279527424,846286848,198705152
4096,256,4,4,2,30,1720,276692992,842719232,198180864
4096,256,4,4,2,30,1800,286666752,853766144,198180864
4096,256,4,4,2,30,1380,272457728,832532480,204472320
4096,256,4,4,2,30,1800,275267584,832512000,198180864
4096,256,4,4,2,30,1750,276463616,832532480,198180864
4096,256,4,4,2,30,1890,283484160,848408576,198180864
4096,256,4,4,2,30,1780,278634496,847347712,198180864
4096,256,4,4,2,30,1720,278728704,832532480,198180864
4096,256,4,4,2,30,1750,275578880,832532480,191365120
4096,256,4,4,2,30,2060,235184128,841211904,122683392
4096,256,4,4,2,30,2050,236986368,850239488,123731968
4096,256,4,4,2,30,2030,273772544,839610368,199753728
4096,256,4,4,2,30,1950,233828352,841158656,113246208
4096,256,4,4,2,30,2050,239865856,845144064,126877696
4096,256,4,4,2,30,2150,236978176,850259968,123731968
4096,256,4,4,2,30,1970,271753216,832532480,198705152
4096,256,4,4,2,30,1990,233865216,843825152,122683392
4096,256,4,4,2,30,770,278941696,849620992,204472320
4096,256,4,4,2,30,1910,276037632,832532480,198180864
4096,256,4,4,2,30,1920,278417408,832376832,198180864
4096,256,4,4,2,30,1950,281104384,832512000,190316544
4096,256,4,4,2,30,840,270290944,832532480,204472320
4096,256,4,4,2,30,1880,272740352,832532480,191365120
4096,256,4,4,2,30,1830,288477184,853954560,198180864
4096,256,4,4,2,30,1810,280555520,843390976,198180864
4096,256,4,4,2,30,1880,279568384,842612736,198180864
4096,256,4,4,2,30,1840,279314432,842620928,198180864
4096,256,4,4,2,30,840,275619840,848531456,204472320
4096,256,4,4,2,30,920,283992064,852553728,204472320
4096,256,4,4,2,30,760,271933440,846286848,204472320
4096,256,4,4,2,30,780,275722240,832532480,204472320
4096,256,4,4,2,30,800,270155776,832532480,204472320
4096,256,4,4,2,30,910,279203840,846942208,204472320
4096,256,4,4,2,30,1960,279830528,847601664,199753728
4096,256,4,4,2,30,1900,277901312,849346560,199753728
4096,256,4,4,2,30,2080,233148416,845754368,112197632
4096,256,4,4,2,30,2000,275562496,847478784,199753728
4096,256,4,4,2,30,1900,287666176,854454272,199753728
4096,256,4,4,2,30,2080,232783872,845594624,122683392
4096,256,4,4,2,30,1980,247357440,855801856,113246208
4096,256,4,4,2,30,2250,234303488,832532480,111149056
4096,256,4,4,2,30,770,271405056,832532480,204472320
4096,256,4,4,2,30,1890,286679040,854384640,191365120
4096,256,4,4,2,30,760,267431936,832532480,204472320
4096,256,4,4,2,30,790,275070976,845467648,204472320
4096,256,4,4,2,30,790,274165760,832532480,204472320
4096,256,4,4,2,30,840,271290368,844865536,204472320
4096,256,4,4,2,30,1920,278519808,842727424,198180864
4096,256,4,4,2,30,770,265220096,832532480,204472320
4096,256,4,4,2,30,1750,278446080,832376832,198180864
4096,256,4,4,2,30,1840,281001984,832532480,198180864
4096,256,4,4,2,30,1780,283766784,847745024,198180864
4096,256,4,4,2,30,1860,296181760,846557184,198180864
4096,256,4,4,2,30,1730,283344896,845676544,198180864
4096,256,4,4,2,30,770,266764288,832532480,204472320
4096,256,4,4,2,30,1730,275537920,832532480,198180864
4096,256,4,4,2,30,850,270450688,847040512,204472320
4096,256,4,4,2,30,1840,274137088,832532480,198705152
4096,256,4,4,2,30,1980,233656320,846802944,111673344
