1360,276008960,833511424,201850880
11070,277143552,841658368,206045184
1350,278323200,834183168,200802304
10820,289898496,836243456,208666624
10940,271462400,835948544,207618048
1320,278294528,834527232,200802304
11920,283586560,836239360,208666624
1340,276627456,833167360,200802304
10510,292720640,836157440,208666624
1330,277803008,832294912,200802304
12910,270516224,838320128,203948032
13980,269635584,837091328,209190912
13990,268427264,837042176,208666624
14110,268996608,837455872,209190912
14320,256237568,838397952,199229440
14370,267669504,838213632,208666624
14480,267472896,836149248,209190912
12960,272834560,841179136,206569472
10810,297197568,842985472,208666624
11260,283885568,837283840,208666624
1330,278048768,833982464,200802304
11960,271175680,836452352,203948032
1340,280715264,834404352,200802304
10530,292392960,836542464,208666624
1340,273334272,835608576,202899456
1440,278306816,831627264,200802304
10990,278028288,834080768,208666624
1350,278360064,833531904,200802304
11120,298319872,847826944,208666624
1310,277684224,833118208,193462272
10840,281726976,836222976,208666624
1430,278495232,833884160,200802304
11390,282972160,836624384,208666624
1360,274903040,834740224,202899456
14140,252317696,834072576,195035136
14600,264429568,836927488,208666624
14530,261926912,839884800,209190912
14620,263110656,836411392,208142336
13300,272728064,835403776,195559424
13140,272666624,838197248,201850880
14410,263753728,835964928,208666624
14530,264486912,836886528,209190912
11120,278691840,837353472,208666624
12150,279994368,837111808,208666624
11450,278933504,838037504,208666624
11050,277237760,835309568,208666624
10750,288362496,838123520,208666624
11400,278568960,835547136,208666624
3290,287834112,836222976,200802304
10720,276115456,835514368,199229440
11020,274612224,836849664,208666624
13040,277770240,841621504,203948032
13920,268992512,837066752,209190912
14080,269987840,837042176,209190912
14120,258080768,835121152,203948032
14000,268054528,841523200,209190912
12990,277843968,838881280,203948032
14280,268312576,837107712,209190912
14190,270376960,838008832,209190912
10790,282869760,836907008,208666624
11960,288387072,836505600,208666624
1340,279871488,836132864,200802304
1340,278433792,834457600,200802304
11170,281759744,838938624,208666624
10690,292704256,836464640,208666624
1390,272678912,836689920,201850880
1410,277893120,833253376,193986560
10760,279957504,845250560,201326592
1290,275701760,831860736,200802304
10980,285523968,838598656,208666624
1260,278151168,834818048,193986560
10830,284512256,836763648,208666624
11390,271392768,835055616,197132288
1340,279080960,834584576,200802304
1390,277397504,834351104,200802304
13150,267096064,835719168,201850880
14490,265375744,837066752,209190912
14420,265330688,835379200,208666624
14210,268517376,838160384,209190912
14600,267485184,836739072,209190912
14680,257245184,836358144,209190912
14360,270041088,839380992,209190912
13130,269234176,837357568,193462272
10710,274542592,840134656,199229440
1340,274354176,833110016,201850880
1460,277782528,834838528,200802304
1250,278339584,834400256,200802304
1390,277757952,832606208,200802304
11040,286928896,835858432,208666624
11560,283963392,837926912,208666624
1390,277413888,833130496,200802304
1350,276135936,835948544,201850880
10850,292540416,837627904,208666624
1350,276582400,833204224,200802304
12200,283893760,836481024,208666624
1340,277872640,833732608,200802304
10910,283631616,836505600,208666624
11100,292184064,840974336,208666624
10830,278216704,843476992,197132288
14600,259227648,835485696,209190912
14710,263778304,835788800,208666624
13440,270405632,837197824,201850880
14430,264560640,837570560,209190912
14430,262815744,839163904,208142336
14590,252821504,838057984,202375168
13230,271548416,833552384,201850880
14540,251699200,836050944,197656576
11910,285954048,838201344,208666624
11850,294166528,846204928,208666624
11350,275107840,841486336,192937984
12030,284864512,848465920,208666624
12310,301023232,857939968,208666624
11590,289730560,835682304,208666624
3260,287268864,832516096,200802304
10950,287584256,843358208,208666624
12140,269602816,834527232,197656576
15600,262299648,842514432,208666624
16850,247902208,836558848,199753728
15630,251326464,837619712,208666624
17380,243044352,836648960,195559424
15130,255897600,836030464,208666624
16490,268795904,841252864,208666624
14110,296189952,847908864,209190912
14220,302047232,850432000,209190912
11260,272785408,843808768,204472320
11470,280649728,835006464,208666624
1360,276992000,832114688,200802304
1360,280072192,834174976,200802304
11730,274288640,835792896,208666624
12220,268967936,846172160,206569472
1470,275472384,843149312,195035136
1370,271892480,833216512,201850880
11090,281137152,834076672,208666624
1330,275587072,832962560,193986560
1560,274587648,832364544,196083712
1440,274432000,847679488,195035136
11000,283570176,836771840,208666624
12200,274554880,843272192,208666624
1550,277217280,847773696,195035136
11810,281137152,835424256,208666624
14050,290082816,852156416,209190912
15640,248082432,835809280,208142336
17280,230006784,842874880,208666624
13990,290992128,841781248,209190912
16340,241672192,835694592,208666624
16920,247468032,838303744,208666624
15840,248127488,836091904,208666624
15490,251625472,837681152,208666624
1400,273272832,833892352,201850880
1360,273444864,830775296,200802304
10860,270905344,836714496,195559424
1390,277463040,846036992,195559424
12240,283799552,837197824,208666624
11550,280985600,837283840,208666624
11540,276230144,835682304,208666624
10930,271925248,836988928,199753728
11870,288714752,848011264,208666624
1580,273772544,832524288,195035136
1360,287600640,841887744,200802304
1450,281800704,845910016,195035136
1380,278233088,835321856,200802304
12180,279498752,835661824,208666624
12120,279375872,846069760,208666624
1400,278032384,834306048,200802304
16010,255414272,836796416,208666624
13930,280080384,848576512,209190912
15290,257163264,841474048,208666624
14200,291385344,851529728,209190912
16840,259870720,838225920,208666624
16750,253685760,836935680,205520896
16320,250834944,836956160,205520896
15900,257015808,844091392,208666624
10830,279302144,841175040,208666624
11910,285065216,847650816,208666624
12160,283013120,847040512,208666624
11380,268681216,837271552,203423744
11010,280133632,838037504,208666624
12360,306610176,854237184,208666624
11890,280723456,840597504,208666624
3270,285523968,833032192,200802304
11960,294227968,848056320,208666624
15100,255004672,836968448,208666624
15760,256040960,836788224,208666624
14130,294109184,850137088,209190912
16080,255819776,836825088,208666624
16930,256401408,836182016,209190912
14970,246530048,836902912,202375168
14870,258650112,834289664,208666624
14320,293249024,850018304,209190912
1390,279851008,834744320,200802304
11200,268054528,835153920,201326592
10810,282087424,836616192,208666624
11900,275181568,843374592,208666624
11780,282918912,837074944,208666624
1510,288514048,847261696,195035136
11880,276824064,843927552,208666624
1590,275415040,843390976,195035136
1340,273805312,834826240,201850880
10800,283353088,835502080,208666624
12260,278151168,848310272,208666624
1380,275849216,832249856,200802304
1340,276287488,831528960,200802304
1460,282247168,832499712,200802304
11890,271093760,846446592,206569472
1420,277807104,834174976,200802304
14200,298651648,855592960,209190912
16030,253833216,843235328,197132288
16380,245604352,836902912,191889408
14110,296095744,852779008,209190912
15390,253689856,836608000,208666624
15320,256475136,838074368,208666624
15420,255791104,836829184,208666624
17440,254128128,839405568,208142336
1420,271163392,843874304,195035136
1410,275628032,842596352,196083712
12340,288284672,835657728,208666624
11750,278618112,835682304,208666624
1470,276983808,846000128,195559424
1330,285601792,854024192,195035136
11750,288862208,835821568,208666624
11790,275214336,837619712,208666624
1490,279687168,841326592,195559424
1370,274309120,832299008,200802304
1400,277680128,833765376,200802304
11240,262819840,836857856,203423744
10920,274747392,835936256,208666624
1470,283987968,854175744,195035136
10640,264712192,833478656,205520896
11810,279564288,845586432,208666624
16000,251101184,837197824,208666624
16700,252403712,836046848,209190912
14430,300400640,855142400,209190912
14970,261259264,836128768,208666624
15270,250994688,838217728,209190912
14230,289456128,846966784,209190912
16270,254320640,837607424,209190912
17530,260579328,838463488,208666624
10980,273719296,836874240,208666624
12500,285171712,835682304,208666624
11860,287408128,846622720,208666624
11600,278999040,835088384,208666624
12010,276484096,837070848,208666624
11850,298856448,848740352,208666624
3290,271958016,832950272,202375168
10930,276385792,836632576,208666624
11820,285294592,835657728,208666624
15900,248172544,834785280,208142336
15150,254812160,837873664,208666624
18010,255954944,837210112,209190912
15860,254918656,838692864,208666624
15660,249638912,834408448,208666624
14080,286572544,846073856,209190912
16320,256491520,838713344,209190912
14080,286515200,850661376,207093760
1360,271785984,833220608,202899456
1370,276058112,838840320,202899456
11920,270778368,835682304,204472320
11430,282406912,835682304,208666624
1420,277061632,843067392,196083712
1470,285859840,851755008,195035136
11800,288489472,847044608,208666624
11110,275447808,836542464,208666624
12230,285761536,845533184,208666624
1540,275562496,834228224,200802304
10830,271638528,833122304,208666624
11360,274051072,835334144,208666624
1430,276070400,833654784,200802304
1470,284364800,843300864,195559424
11940,270786560,837263360,208666624
1420,267808768,831819776,200802304
16590,248238080,837566464,201850880
15920,259416064,844038144,208666624
16460,255700992,832786432,208666624
14070,287150080,843415552,209190912
14160,300003328,850788352,209190912
16350,254291968,839655424,208666624
17760,251019264,839815168,208666624
17160,254259200,836780032,208666624
12310,283213824,835661824,208666624
11350,274313216,838848512,208666624
1340,277782528,834387968,200802304
10880,275906560,836300800,208666624
1530,271630336,834605056,200802304
1450,273252352,838766592,202899456
1500,273068032,841281536,195035136
11780,274055168,835969024,208666624
1260,271409152,832266240,202899456
1440,272224256,834994176,200802304
1390,278491136,833167360,200802304
12060,289210368,847712256,208666624
10800,274624512,835248128,208666624
1520,278171648,849567744,195035136
11740,286851072,848609280,208666624
12030,283635712,835678208,208666624
16590,243392512,835964928,208666624
16890,249921536,837226496,208666624
16170,243978240,834473984,197132288
13930,292261888,848654336,209190912
16600,251502592,837021696,208666624
16140,247758848,836939776,208666624
14070,288428032,847360000,209190912
20900,252837888,835043328,208666624
11390,248197120,839614464,208666624
11170,278093824,848490496,208666624
12220,249778176,836182016,208666624
11920,296775680,850665472,208666624
3600,267628544,837713920,200802304
13680,258895872,838840320,208666624
13760,236126208,837423104,203948032
12500,249298944,838598656,208666624
12040,248832000,836636672,208666624
14930,283648000,850468864,209190912
14850,274821120,844845056,209190912
15770,261849088,837541888,209190912
14740,252665856,834772992,195559424
13900,279080960,850075648,197656576
15100,262975488,835436544,208666624
14770,278073344,846340096,209190912
14630,260493312,836399104,209190912
11590,285548544,849997824,208666624
1500,269307904,834002944,202899456
1440,263045120,837308416,200802304
1410,275582976,845303808,196083712
14240,279801856,841699328,208666624
12690,272117760,837701632,208666624
1400,280625152,837115904,200802304
11660,291491840,850534400,208666624
14220,281677824,838742016,208666624
11330,270819328,837337088,208142336
2590,262422528,833277952,200802304
11990,282681344,845824000,208666624
11300,286081024,846049280,208666624
1860,264589312,836878336,200802304
1380,279539712,835829760,200802304
1450,265183232,839843840,200802304
14160,280006656,850759680,204996608
16430,254926848,835510272,209190912
16310,256016384,836460544,208666624
14190,289861632,849690624,209190912
16730,256602112,837713920,208666624
15470,258674688,836472832,208666624
15320,256466944,836718592,208666624
15630,250126336,836485120,208666624
11400,290697216,846839808,208666624
3400,242995200,832684032,200802304
12390,246677504,837550080,195035136
1260,274935808,833503232,202899456
11760,285806592,847437824,208666624
11270,285851648,835678208,208666624
3080,245776384,834744320,201850880
11660,286695424,845291520,208666624
2400,247140352,833540096,202899456
13590,247717888,836603904,209190912
2790,236535808,831881216,196083712
1420,280461312,843902976,195035136
1400,271880192,833814528,202899456
13960,248434688,839069696,204472320
1300,269864960,836980736,201326592
12140,244084736,835616768,175636480
14840,290050048,845635584,209190912
14960,264589312,837238784,208142336
14730,294674432,845574144,209190912
14610,266285056,838561792,208142336
15310,264978432,837795840,208666624
14990,262340608,839024640,208666624
14820,286707712,843571200,209190912
14720,253317120,837922816,206569472
12220,241745920,838701056,201326592
11410,290168832,844877824,208666624
3620,267251712,833155072,201326592
11810,294330368,850112512,208666624
12560,249417728,838225920,208666624
11790,256077824,838725632,208666624
11810,250314752,837263360,208666624
13310,266272768,841031680,208666624
12620,250540032,838426624,208666624
16940,249921536,835076096,201326592
14090,287035392,853934080,207093760
13830,281100288,850132992,201326592
14670,263360512,835715072,209190912
15100,257167360,835022848,208666624
15440,263315456,837627904,208666624
14930,249901056,835371008,199229440
14600,249380864,837218304,195035136
1310,270397440,834908160,202899456
1460,278724608,848347136,195035136
11310,260755456,838516736,201850880
11470,301625344,849620992,208666624
11120,270393344,836096000,208666624
1530,265863168,838807552,200802304
1380,277913600,834707456,200802304
1320,278147072,833355776,200802304
11080,267505664,840765440,208666624
12420,270741504,840335360,208666624
1470,267714560,837586944,200802304
11870,270028800,835182592,208666624
1550,256196608,833232896,200802304
1410,276754432,847507456,195035136
11950,295399424,850997248,208666624
11250,286429184,845438976,208666624
14670,249810944,835547136,203423744
15030,259899392,836538368,208666624
13900,288555008,847368192,209190912
15070,258412544,836919296,208666624
14880,250404864,838610944,199229440
15550,251289600,836427776,207093760
15360,260730880,837529600,208666624
14190,288530432,846651392,209190912
2100,247050240,834727936,196083712
12430,258641920,837472256,208666624
11910,254767104,836210688,199229440
11130,272961536,846761984,206045184
1360,276725760,832696320,193462272
1410,276189184,833298432,200802304
11940,283148288,843669504,208666624
2040,240246784,834093056,202899456
1420,275656704,843014144,195035136
1360,274124800,834281472,201850880
11520,274178048,845725696,208666624
2100,249982976,833736704,202899456
12390,253505536,836550656,197132288
11880,257810432,841687040,199229440
2130,244023296,833921024,201850880
11710,287416320,850694144,208666624
15110,291540992,846876672,209190912
14850,265715712,836820992,209190912
14840,286187520,844267520,209190912
14640,260669440,836464640,208666624
14590,264212480,834486272,208142336
14360,252379136,837902336,199753728
14690,260804608,834928640,208666624
14660,288342016,835657728,209190912
12150,264089600,836976640,208666624
11380,284078080,845086720,208666624
11180,261914624,838713344,208666624
12350,265560064,838553600,208666624
11300,250810368,836591616,199753728
11320,265687040,840167424,208666624
11410,264306688,836997120,208666624
3360,264450048,835080192,201326592
11940,291512320,850853888,208666624
14880,263061504,837586944,208666624
14710,291508224,835686400,209190912
14530,281051136,835657728,209190912
14740,262860800,840249344,208666624
14380,264785920,836108288,208666624
14670,283484160,851120128,209190912
15100,264433664,836943872,208666624
14680,257478656,833347584,208666624
1660,261705728,832352256,200802304
1490,274345984,835334144,201850880
2070,205164544,837054464,200802304
11230,291160064,851005440,208666624
11730,285671424,835686400,208666624
1410,275353600,833294336,196083712
1520,265261056,834342912,200802304
1380,271163392,836464640,202899456
11570,267964416,841527296,208666624
1450,281292800,843624448,195035136
11080,267739136,837775360,208666624
11690,299929600,855941120,208666624
11640,297431040,847540224,208666624
11710,272027648,840429568,208666624
11650,281006080,842027008,208666624
1830,204976128,836878336,115343360
16520,250998784,837165056,195035136
14230,291135488,846811136,209190912
15390,265039872,836534272,208142336
15790,249774080,836550656,203423744
14300,288407552,845647872,209190912
15760,259440640,837640192,208666624
17570,250322944,836833280,209190912
15200,264888320,838627328,209190912
1440,273465344,835383296,202899456
11910,298090496,851464192,208666624
11090,256856064,835739648,203948032
11500,286572544,845828096,208666624
1430,276082688,847450112,195035136
1440,277893120,837128192,201850880
2100,255467520,832851968,201850880
12120,257069056,835551232,208666624
11630,292941824,835657728,208666624
11490,258097152,837906432,191365120
12220,256094208,838148096,190316544
1720,255717376,833298432,202899456
1340,272031744,832851968,202899456
1950,256483328,833744896,201850880
2050,256847872,834412544,201850880
11260,290045952,851464192,208666624
14850,295002112,845578240,209190912
14530,288907264,835682304,209190912
14340,266522624,836489216,208666624
14410,265330688,835878912,208666624
14740,293154816,848154624,209190912
15020,256712704,840110080,195559424
14450,266379264,838930432,208666624
14180,253964288,839344128,201850880
12250,243363840,838467584,208666624
11750,250142720,834174976,208666624
3590,270950400,833748992,200802304
12640,251027456,836513792,208666624
16720,250277888,834883584,208666624
13180,261378048,842194944,208666624
12710,252428288,836648960,208666624
11090,286941184,856121344,208666624
11910,287948800,843284480,208666624
15270,263421952,836317184,209190912
14710,261152768,838156288,208142336
14540,285769728,847298560,209190912
14860,263512064,837054464,208666624
14850,265580544,837427200,209190912
14490,263405568,836182016,208666624
14790,288813056,845180928,209190912
14650,299171840,853524480,209190912
11930,253259776,835903488,193462272
1430,275996672,832417792,201850880
1390,271630336,834838528,201850880
2080,240873472,833478656,201850880
1420,276078592,847724544,195035136
2730,246312960,834482176,202899456
11320,292933632,850358272,208666624
11680,285200384,847716352,208666624
11900,293109760,850317312,208666624
12080,257789952,840265728,199229440
13820,254160896,837001216,191889408
2180,259366912,839020544,196083712
1950,250519552,833798144,201850880
11700,287170560,844894208,208666624
11980,251940864,837689344,197132288
1370,269881344,832356352,202899456
15820,257789952,835510272,208666624
15370,256544768,841039872,208142336
15340,254771200,837685248,208666624
14390,283725824,843481088,209190912
14120,278171648,846585856,204996608
15720,257921024,834478080,208666624
16760,255033344,834109440,208666624
15210,262258688,839774208,209190912
1430,275566592,840978432,202899456
12170,268406784,840056832,208666624
12070,289533952,845766656,208666624
12420,260546560,841150464,199229440
10830,280821760,842022912,208666624
1420,278794240,843182080,196083712
1500,275894272,843763712,195035136
11030,276324352,837484544,208666624
1480,270262272,831803392,202899456
1770,197328896,832884736,192413696
1830,255995904,833052672,201850880
1400,270524416,832380928,202899456
11360,286547968,845078528,208666624
11080,268304384,840192000,208142336
11610,288710656,844734464,208666624
2710,204550144,837160960,200802304
15360,263667712,837853184,208666624
14570,291868672,846737408,209190912
14650,292241408,850042880,209190912
15030,251981824,838656000,205520896
15000,262328320,838279168,209190912
15800,263073792,836124672,208666624
16890,250314752,836579328,199753728
14700,282214400,846151680,209190912
10650,287371264,843538432,208666624
12310,270635008,835682304,206045184
11020,284401664,836222976,208666624
11400,288673792,841900032,208666624
11690,278462464,835682304,208666624
11890,276135936,835682304,208666624
11530,280662016,835801088,208666624
11930,296218624,839237632,208666624
3310,288030720,834854912,200802304
14150,271212544,838320128,208666624
16660,254906368,837115904,208666624
15320,246996992,840560640,208666624
14970,248483840,836726784,197132288
14310,299778048,855711744,209190912
14060,293306368,849633280,209190912
16600,259874816,837054464,208666624
18020,251777024,837857280,208666624
11570,282947584,836661248,208666624
11990,278220800,844779520,208666624
1360,278478848,833605632,200802304
11450,277811200,844607488,208666624
11660,267927552,835682304,208666624
10960,283115520,837054464,208666624
11920,283361280,839200768,208666624
1470,273653760,845508608,195035136
1500,274395136,847339520,195035136
1480,287010816,849932288,195035136
1370,276377600,835555328,200802304
10850,273207296,837652480,203423744
1370,276488192,835371008,200802304
1370,270938112,833634304,201850880
1400,275390464,831066112,200802304
12330,281120768,848654336,208666624
13990,280317952,844517376,204996608
17980,263004160,842911744,208666624
15400,253497344,835313664,208666624
16290,248463360,835571712,208666624
14430,286134272,845750272,209190912
14890,255164416,838356992,208666624
19990,256319488,836751360,209190912
15340,254484480,838569984,208666624
12190,281960448,845901824,208666624
1370,270790656,833720320,200802304
11190,276369408,838225920,208666624
1390,277114880,832888832,200802304
11950,284504064,845844480,208666624
1350,276209664,832311296,200802304
1450,279687168,845455360,195035136
11880,274534400,836702208,208666624
1460,272887808,833368064,196083712
11420,271691776,835342336,208666624
1500,269135872,832524288,195559424
1340,278835200,832430080,200802304
10910,275656704,836169728,208666624
1550,282083328,846270464,195035136
12180,294064128,850305024,208666624
11630,279756800,847417344,208666624
16370,249430016,836579328,208666624
14630,245878784,837001216,208666624
15620,257224704,837832704,208666624
15010,251351040,834359296,208666624
15470,244379648,836222976,195035136
14240,290045952,845692928,209190912
15910,251830272,838578176,208666624
14310,292327424,851136512,209190912
11480,263671808,837308416,208666624
11880,295493632,849203200,208666624
12150,266256384,836472832,208666624
11420,269324288,839888896,208666624
11720,267104256,837672960,208666624
11450,289136640,846983168,208666624
3310,272461824,834166784,202375168
11600,272855040,840826880,208666624
11310,268369920,837218304,208666624
15480,264232960,840601600,209190912
15110,266268672,836059136,209190912
14640,279552000,842891264,209190912
14680,253054976,837730304,203948032
15260,292536320,846819328,209190912
14540,284344320,835661824,209190912
14720,265609216,838426624,208666624
14810,265728000,835592192,208142336
1880,201842688,832577536,114819072
1420,274710528,833564672,201850880
1580,276488192,847233024,195035136
11850,272125952,840445952,208666624
1430,278282240,843309056,196083712
12360,257097728,841515008,203948032
1410,271441920,832978944,201850880
12000,255717376,837459968,199229440
11600,285941760,858791936,208666624
11450,289361920,846663680,208666624
1460,279080960,834277376,200802304
11140,259264512,841273344,203423744
12760,252436480,836403200,203423744
2190,202182656,832512000,112721920
11530,291131392,845885440,208666624
1780,259043328,835518464,201850880
14390,254210048,835952640,190316544
15290,264097792,835170304,209190912
14880,276422656,847044608,202899456
14680,266874880,838610944,209190912
14790,291676160,846356480,209190912
14840,290844672,846065664,209190912
14440,264454144,835117056,208142336
