max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,
4096,256,4,16,2,30,1240,269070336,833212416,202899456
4096,256,4,16,2,30,1380,278020096,833667072,200802304
4096,256,4,16,2,30,10780,293105664,838234112,208666624
4096,256,4,16,2,30,1290,267051008,833011712,201850880
4096,256,4,16,2,30,1320,277073920,832401408,200802304
4096,256,4,16,2,30,11390,283242496,838561792,208666624
4096,256,4,16,2,30,11140,289800192,838594560,208666624
4096,256,4,16,2,30,1270,278335488,833069056,200802304
4096,256,4,16,2,30,1350,274530304,834617344,201850880
4096,256,4,16,2,30,12010,283496448,835481600,208666624
4096,256,4,16,2,30,15100,250900480,835334144,209190912
4096,256,4,16,2,30,14080,265977856,837173248,209190912
4096,256,4,16,2,30,14410,263434240,834965504,209190912
4096,256,4,16,2,30,14520,252133376,835817472,197656576
4096,256,4,16,2,30,13070,272543744,836296704,203948032
4096,256,4,16,2,30,13120,271802368,837935104,203948032
4096,256,4,16,2,30,14720,251719680,836620288,209190912
4096,256,4,16,2,30,14140,262823936,837582848,209190912
4096,256,4,16,2,30,11120,286560256,835776512,208666624
4096,256,4,16,2,30,1260,272416768,835305472,201850880
4096,256,4,16,2,30,1390,272363520,833761280,201850880
4096,256,4,16,2,30,1260,276910080,832307200,200802304
4096,256,4,16,6.5,100,11310,270274560,835653632,201326592
4096,256,4,16,6.5,100,1400,277217280,832303104,200802304
4096,256,4,16,6.5,100,11040,284999680,836673536,208666624
4096,256,4,16,6.5,100,11840,283820032,835866624,208666624
4096,256,4,16,6.5,100,10810,282009600,836411392,208666624
4096,256,4,16,6.5,100,10790,283774976,835715072,208666624
4096,256,4,16,6.5,100,10410,274677760,835555328,208666624
4096,256,4,16,6.5,100,1350,276987904,833351680,200802304
4096,256,4,16,6.5,100,10600,271822848,835264512,197132288
4096,256,4,16,6.5,100,1400,277291008,834097152,200802304
4096,256,4,16,6.5,100,1330,278601728,833425408,200802304
4096,256,4,16,6.5,100,1340,276869120,833716224,200802304
4096,256,4,16,6.5,100,13320,270503936,836161536,199753728
4096,256,4,16,6.5,100,14720,266395648,838328320,208666624
4096,256,4,16,6.5,100,14490,251125760,836141056,199229440
4096,256,4,16,6.5,100,14750,262381568,835162112,209190912
4096,256,4,16,6.5,100,14910,263888896,837304320,208666624
4096,256,4,16,6.5,100,14870,264650752,839675904,209190912
4096,256,4,16,6.5,100,14390,254373888,837513216,193462272
4096,256,4,16,6.5,100,13100,269021184,834617344,201850880
4096,256,4,16,6.5,100,10950,276643840,837451776,208666624
4096,256,4,16,6.5,100,3230,274042880,833630208,197656576
4096,256,4,16,6.5,100,11510,276742144,838078464,208666624
4096,256,4,16,6.5,100,10700,273625088,840871936,199229440
4096,256,4,16,6.5,100,11410,274128896,833703936,208666624
4096,256,4,16,6.5,100,10870,297447424,838180864,208142336
4096,256,4,16,6.5,100,11130,278224896,835301376,208666624
4096,256,4,16,6.5,100,12250,276447232,834736128,208666624
4096,256,4,16,6.5,100,10930,276111360,837677056,208666624
4096,256,4,16,6.5,100,14250,267726848,835661824,209190912
4096,256,4,16,6.5,100,13070,270454784,835092480,203948032
4096,256,4,16,6.5,100,14330,267464704,836780032,209190912
4096,256,4,16,6.5,100,14170,268869632,836911104,209190912
4096,256,4,16,6.5,100,14360,267350016,837414912,209190912
4096,256,4,16,6.5,100,14060,267370496,836304896,209190912
4096,256,4,16,6.5,100,14320,265363456,833523712,209190912
4096,256,4,16,6.5,100,13130,273272832,836206592,203948032
4096,256,4,16,6.5,100,1350,272658432,834945024,201850880
4096,256,4,16,6.5,100,10670,274669568,838864896,197132288
4096,256,4,16,6.5,100,10910,286142464,837750784,208666624
4096,256,4,16,6.5,100,10900,288346112,837439488,208666624
4096,256,4,16,6.5,100,1270,278814720,834154496,200802304
4096,256,4,16,6.5,100,10660,296189952,841785344,208666624
4096,256,4,16,6.5,100,1370,268238848,829599744,196083712
4096,256,4,16,6.5,100,1260,278994944,832618496,193986560
4096,256,4,16,6.5,100,11920,284319744,838098944,208666624
4096,256,4,16,6.5,100,1350,277741568,833929216,200802304
4096,256,4,16,6.5,100,11030,279609344,826843136,208666624
4096,256,4,16,6.5,100,10800,283828224,834805760,208666624
4096,256,4,16,6.5,100,1350,268136448,833654784,202899456
4096,256,4,16,6.5,30,1480,276320256,831516672,200802304
4096,256,4,16,6.5,30,11290,270467072,836780032,205520896
4096,256,4,16,6.5,30,1380,279093248,839725056,201850880
4096,256,4,16,6.5,30,14420,269160448,836976640,209190912
4096,256,4,16,6.5,30,14530,256700416,836198400,209190912
4096,256,4,16,6.5,30,14320,265940992,835452928,209190912
4096,256,4,16,6.5,30,13850,268328960,836259840,208666624
4096,256,4,16,6.5,30,13090,273772544,841027584,195559424
4096,256,4,16,6.5,30,14130,269045760,836038656,208142336
4096,256,4,16,6.5,30,12970,272211968,839782400,206569472
4096,256,4,16,6.5,30,14240,269676544,839045120,209190912
4096,256,4,16,6.5,30,1330,279863296,836567040,200802304
4096,256,4,16,6.5,30,11480,282562560,836292608,208666624
4096,256,4,16,6.5,30,10480,273559552,837148672,197132288
4096,256,4,16,6.5,30,1260,276238336,833581056,200802304
4096,256,4,16,6.5,30,11070,276267008,839528448,208666624
4096,256,4,16,6.5,30,1360,277073920,834297856,200802304
4096,256,4,16,6.5,30,1340,277114880,833327104,200802304
4096,256,4,16,6.5,30,1400,278970368,833302528,200802304
4096,256,4,16,6.5,30,1370,273649664,837263360,201850880
4096,256,4,16,6.5,30,10670,289656832,834617344,208666624
4096,256,4,16,6.5,30,12160,284753920,836419584,208666624
4096,256,4,16,6.5,30,1360,278913024,832004096,200802304
4096,256,4,16,6.5,30,10900,273788928,836800512,201850880
4096,256,4,16,6.5,30,10750,281722880,838062080,208666624
4096,256,4,16,6.5,30,10680,274104320,835678208,203948032
4096,256,4,16,6.5,30,1300,272793600,834928640,202899456
4096,256,4,16,6.5,30,14180,268574720,837312512,209190912
4096,256,4,16,6.5,30,13130,273719296,840974336,201850880
4096,256,4,16,6.5,30,13100,273727488,837677056,201850880
4096,256,4,16,6.5,30,14470,256413696,835805184,206569472
4096,256,4,16,6.5,30,14370,259104768,838500352,209190912
4096,256,4,16,6.5,30,14070,268599296,838094848,209190912
4096,256,4,16,6.5,30,14290,267997184,837038080,209190912
4096,256,4,16,6.5,30,14170,267427840,836718592,209190912
4096,256,4,16,6.5,30,3100,290459648,841306112,200802304
4096,256,4,16,6.5,30,11040,280256512,835837952,197656576
4096,256,4,16,6.5,30,11820,283078656,833789952,208666624
4096,256,4,16,6.5,30,10950,282337280,836829184,208666624
4096,256,4,16,6.5,30,11420,284598272,838664192,208666624
4096,256,4,16,6.5,30,11190,280571904,836476928,208666624
4096,256,4,16,6.5,30,11420,281284608,836677632,208666624
4096,256,4,16,6.5,30,10610,280158208,835420160,208666624
4096,256,4,16,6.5,30,10970,281112576,837308416,208666624
4096,256,4,16,6.5,30,14150,268787712,834576384,209190912
4096,256,4,16,6.5,30,13870,257536000,836632576,197656576
4096,256,4,16,6.5,30,13370,274415616,841461760,193462272
4096,256,4,16,6.5,30,14300,268337152,836972544,209190912
4096,256,4,16,6.5,30,13300,270434304,834797568,201850880
4096,256,4,16,6.5,30,13900,266162176,836272128,209190912
4096,256,4,4,2,100,14530,267902976,835104768,209190912
4096,256,4,4,2,100,14320,268922880,837652480,209190912
4096,256,4,4,2,100,11100,293867520,840404992,208666624
4096,256,4,4,2,100,1480,278216704,833576960,193986560
4096,256,4,4,2,100,1250,279089152,832761856,200802304
4096,256,4,4,2,100,10960,285138944,837697536,208666624
4096,256,4,4,2,100,11380,282365952,836747264,208666624
4096,256,4,4,2,100,10680,295772160,837439488,208666624
4096,256,4,4,2,100,1360,279945216,834985984,193986560
4096,256,4,4,2,100,12010,283283456,837165056,208666624
4096,256,4,4,2,100,10660,275148800,840638464,199229440
4096,256,4,4,2,100,1340,278487040,833462272,200802304
4096,256,4,4,2,100,10560,291979264,836583424,208666624
4096,256,4,4,2,100,1480,268152832,833929216,202899456
4096,256,4,4,2,100,1350,282636288,831803392,200802304
4096,256,4,4,2,100,1330,277483520,835014656,193986560
4096,256,4,4,2,100,10800,272748544,839368704,199229440
4096,256,4,4,2,100,1390,282546176,836923392,200802304
4096,256,4,4,2,100,14130,266297344,835764224,209190912
4096,256,4,4,2,100,14250,256126976,835457024,199229440
4096,256,4,4,2,100,13410,272338944,840650752,199753728
4096,256,4,4,2,100,13990,269328384,837054464,209190912
4096,256,4,4,2,100,13850,254857216,834727936,199753728
4096,256,4,4,2,100,13030,274984960,838471680,201850880
4096,256,4,4,2,100,13870,267829248,837107712,209190912
4096,256,4,4,2,100,14030,256212992,834801664,206569472
4096,256,4,4,2,100,1320,278007808,835198976,200802304
4096,256,4,4,2,100,1300,278052864,834289664,193986560
4096,256,4,4,2,100,10750,271237120,835559424,205520896
4096,256,4,4,2,100,1420,279572480,831868928,200802304
4096,256,4,4,2,100,10900,285237248,840273920,208666624
4096,256,4,4,2,100,10860,291155968,835272704,208666624
4096,256,4,4,2,100,11040,295297024,842584064,208666624
4096,256,4,4,2,100,1310,273555456,833560576,201850880
4096,256,4,4,2,100,1340,278478848,834412544,200802304
4096,256,4,4,2,100,10620,289734656,839700480,208666624
4096,256,4,4,2,100,1500,271704064,833122304,202899456
4096,256,4,4,2,100,1320,270815232,832434176,202899456
4096,256,4,4,2,100,11810,288301056,837181440,208666624
4096,256,4,4,2,100,11120,283799552,836259840,208666624
4096,256,4,4,2,100,1400,278011904,834711552,200802304
4096,256,4,4,2,100,11400,290443264,835198976,208666624
4096,256,4,4,2,100,13300,268214272,836038656,201850880
4096,256,4,4,2,100,14190,266936320,836251648,209190912
4096,256,4,4,2,100,13940,268369920,836833280,209190912
4096,256,4,4,2,100,14480,264577024,835473408,208666624
4096,256,4,4,2,100,14380,268722176,837222400,209190912
4096,256,4,4,2,100,13990,266477568,837582848,208666624
4096,256,4,4,2,100,13100,271220736,836902912,206569472
4096,256,4,4,2,100,14340,267644928,835796992,209190912
4096,256,4,4,2,30,11390,273367040,836108288,208666624
4096,256,4,4,2,30,10630,270295040,836153344,199229440
4096,256,4,4,2,30,10980,276127744,836186112,208666624
4096,256,4,4,2,30,11540,277794816,838418432,208666624
4096,256,4,4,2,30,11140,276471808,835833856,208666624
4096,256,4,4,2,30,10860,278831104,837693440,208666624
4096,256,4,4,2,30,10830,272551936,835375104,199229440
4096,256,4,4,2,30,3110,283140096,833454080,200802304
4096,256,4,4,2,30,12040,277073920,838565888,208666624
4096,256,4,4,2,30,14460,269668352,836739072,209190912
4096,256,4,4,2,30,13020,273711104,841388032,203948032
4096,256,4,4,2,30,14390,271736832,838533120,208666624
4096,256,4,4,2,30,14490,267935744,836505600,208666624
4096,256,4,4,2,30,14090,269115392,836161536,209190912
4096,256,4,4,2,30,14150,266625024,835624960,208666624
4096,256,4,4,2,30,14260,267153408,835153920,209190912
4096,256,4,4,2,30,12960,270286848,837066752,203948032
4096,256,4,4,2,30,10630,285614080,845365248,197132288
4096,256,4,4,2,30,11210,290721792,837926912,208666624
4096,256,4,4,2,30,1340,278020096,834187264,200802304
4096,256,4,4,2,30,10980,286670848,836349952,208666624
4096,256,4,4,2,30,12170,283287552,836685824,208666624
4096,256,4,4,2,30,1470,270663680,832966656,201850880
4096,256,4,4,2,30,1360,283979776,837218304,200802304
4096,256,4,4,2,30,10510,293904384,839553024,208666624
4096,256,4,4,2,30,1410,277360640,832913408,193986560
4096,256,4,4,2,30,11110,284508160,838438912,208666624
4096,256,4,4,2,30,1370,271880192,833556480,196083712
4096,256,4,4,2,30,1340,284168192,833970176,200802304
4096,256,4,4,2,30,11350,269512704,833855488,201326592
4096,256,4,4,2,30,10880,276357120,837885952,201850880
4096,256,4,4,2,30,1210,269230080,835264512,202899456
4096,256,4,4,2,30,1360,278859776,833134592,200802304
4096,256,4,4,2,30,13970,267173888,833953792,209190912
4096,256,4,4,2,30,14170,258236416,836456448,206569472
4096,256,4,4,2,30,14420,265224192,836878336,208142336
4096,256,4,4,2,30,13060,273727488,841048064,203948032
4096,256,4,4,2,30,13720,257015808,837099520,191889408
4096,256,4,4,2,30,14150,258367488,841777152,199753728
4096,256,4,4,2,30,12940,271544320,836980736,206569472
4096,256,4,4,2,30,14060,268042240,834297856,209190912
4096,256,4,4,2,30,11300,290869248,838426624,208666624
4096,256,4,4,2,30,11430,282824704,836919296,208666624
4096,256,4,4,2,30,11210,283373568,836046848,208666624
4096,256,4,4,2,30,1350,275755008,834605056,201850880
4096,256,4,4,2,30,1350,276594688,837668864,196083712
4096,256,4,4,2,30,10940,285536256,837832704,208666624
4096,256,4,4,2,30,1350,277811200,832536576,200802304
4096,256,4,4,2,30,12950,271917056,837017600,199229440
4096,256,4,4,2,30,10680,272654336,836124672,201326592
4096,256,4,4,6.5,100,1400,277528576,832880640,193462272
4096,256,4,4,6.5,100,11870,283439104,836493312,208666624
4096,256,4,4,6.5,100,1400,279310336,836104192,200802304
4096,256,4,4,6.5,100,1350,271712256,834183168,201850880
4096,256,4,4,6.5,100,1370,282107904,832331776,200802304
4096,256,4,4,6.5,100,11130,276590592,839970816,205520896
4096,256,4,4,6.5,100,1370,278425600,834113536,200802304
4096,256,4,4,6.5,100,13090,275099648,839286784,209190912
4096,256,4,4,6.5,100,14560,263200768,836313088,208666624
4096,256,4,4,6.5,100,14360,264237056,837332992,208666624
4096,256,4,4,6.5,100,15180,263548928,836952064,208666624
4096,256,4,4,6.5,100,14490,262168576,836812800,209190912
4096,256,4,4,6.5,100,13060,272531456,835162112,209190912
4096,256,4,4,6.5,100,14860,255238144,839827456,199753728
4096,256,4,4,6.5,100,14630,262455296,834740224,208666624
4096,256,4,4,6.5,100,12050,265478144,836505600,195559424
4096,256,4,4,6.5,100,3320,283418624,831598592,200802304
4096,256,4,4,6.5,100,11410,276692992,835657728,208666624
4096,256,4,4,6.5,100,10940,277151744,837435392,208666624
4096,256,4,4,6.5,100,11330,277270528,837472256,208666624
4096,256,4,4,6.5,100,10890,278274048,837103616,208666624
4096,256,4,4,6.5,100,11010,282324992,843042816,208666624
4096,256,4,4,6.5,100,10840,284807168,835342336,208666624
4096,256,4,4,6.5,100,10670,273997824,836878336,201326592
4096,256,4,4,6.5,100,13010,276332544,842743808,203948032
4096,256,4,4,6.5,100,14390,264544256,836435968,208142336
4096,256,4,4,6.5,100,14210,264466432,835923968,208666624
4096,256,4,4,6.5,100,14600,263360512,837070848,209190912
4096,256,4,4,6.5,100,12950,269139968,834781184,203948032
4096,256,4,4,6.5,100,14720,269582336,838692864,209190912
4096,256,4,4,6.5,100,14730,251879424,838336512,209190912
4096,256,4,4,6.5,100,14330,264130560,835661824,209190912
4096,256,4,4,6.5,100,10620,272662528,836354048,201326592
4096,256,4,4,6.5,100,1360,270839808,831717376,201850880
4096,256,4,4,6.5,100,10690,292036608,837210112,208666624
4096,256,4,4,6.5,100,10950,282251264,835895296,208666624
4096,256,4,4,6.5,100,10540,272252928,833404928,195035136
4096,256,4,4,6.5,100,1390,278839296,833818624,200802304
4096,256,4,4,6.5,100,1260,277807104,834662400,200802304
4096,256,4,4,6.5,100,11930,270819328,836345856,201326592
4096,256,4,4,6.5,100,1340,285614080,838729728,200802304
4096,256,4,4,6.5,100,1320,269541376,834809856,202899456
4096,256,4,4,6.5,100,1260,281669632,834838528,200802304
4096,256,4,4,6.5,100,1320,278654976,833880064,200802304
4096,256,4,4,6.5,100,1430,278532096,834281472,193986560
4096,256,4,4,6.5,100,11100,285478912,836497408,208666624
4096,256,4,4,6.5,100,11510,281251840,837476352,208666624
4096,256,4,4,6.5,100,11000,277815296,838852608,203948032
4096,256,4,4,6.5,100,14490,259719168,835850240,209190912
4096,256,4,4,6.5,100,14630,268566528,838033408,208666624
4096,256,4,4,6.5,30,14470,265023488,836685824,208666624
4096,256,4,4,6.5,30,13120,272064512,838098944,197656576
4096,256,4,4,6.5,30,14230,262483968,834473984,208666624
4096,256,4,4,6.5,30,14260,252612608,836251648,199753728
4096,256,4,4,6.5,30,13160,268251136,835432448,203948032
4096,256,4,4,6.5,30,14770,266903552,837824512,209190912
4096,256,4,4,6.5,30,10790,279687168,836997120,208666624
4096,256,4,4,6.5,30,1390,280317952,834985984,200802304
4096,256,4,4,6.5,30,1400,277499904,833175552,200802304
4096,256,4,4,6.5,30,10990,281108480,838852608,208666624
4096,256,4,4,6.5,30,1320,276787200,833462272,200802304
4096,256,4,4,6.5,30,1350,274583552,831729664,200802304
4096,256,4,4,6.5,30,11230,289513472,834650112,208666624
4096,256,4,4,6.5,30,1260,282828800,833236992,200802304
4096,256,4,4,6.5,30,10660,273842176,838696960,199229440
4096,256,4,4,6.5,30,1370,272580608,833699840,196083712
4096,256,4,4,6.5,30,11320,271286272,837791744,205520896
4096,256,4,4,6.5,30,11970,282689536,835768320,208666624
4096,256,4,4,6.5,30,11120,285974528,837881856,208666624
4096,256,4,4,6.5,30,10700,290197504,839348224,208666624
4096,256,4,4,6.5,30,1360,278355968,834228224,200802304
4096,256,4,4,6.5,30,1400,278401024,834633728,200802304
4096,256,4,4,6.5,30,14640,264462336,836165632,209190912
4096,256,4,4,6.5,30,14240,252768256,838811648,201850880
4096,256,4,4,6.5,30,15860,265773056,838365184,208666624
4096,256,4,4,6.5,30,13070,279093248,841994240,209190912
4096,256,4,4,6.5,30,15140,263852032,836726784,209190912
4096,256,4,4,6.5,30,13020,278343680,842199040,206569472
4096,256,4,4,6.5,30,15160,253292544,838037504,209190912
4096,256,4,4,6.5,30,14680,262971392,836046848,209190912
4096,256,4,4,6.5,30,11430,281726976,835923968,208666624
4096,256,4,4,6.5,30,10580,271876096,837193728,201326592
4096,256,4,4,6.5,30,10900,274010112,839888896,197132288
4096,256,4,4,6.5,30,3030,285315072,832868352,200802304
4096,256,4,4,6.5,30,10990,273227776,837103616,203423744
4096,256,4,4,6.5,30,10920,283561984,836669440,208666624
4096,256,4,4,6.5,30,10920,287825920,837431296,208666624
4096,256,4,4,6.5,30,11310,272072704,837939200,197656576
4096,256,4,4,6.5,30,11820,271036416,836419584,201326592
4096,256,4,4,6.5,30,13870,260968448,837292032,203948032
4096,256,4,4,6.5,30,13820,258445312,836407296,191889408
4096,256,4,4,6.5,30,13950,258293760,837058560,199753728
4096,256,4,4,6.5,30,13120,273260544,839467008,203948032
4096,256,4,4,6.5,30,14220,259485696,838119424,201326592
4096,256,4,4,6.5,30,14110,269053952,836452352,209190912
4096,256,4,4,6.5,30,13020,274526208,838131712,203948032
4096,256,4,4,6.5,30,14040,258801664,838287360,209190912
4096,256,4,4,6.5,30,10440,273297408,837910528,199229440
4096,256,4,4,6.5,30,10940,276504576,842678272,209190912
4096,256,4,4,6.5,30,10770,271200256,832610304,203423744
4096,4096,16,16,2,100,1270,277917696,837447680,196083712
4096,4096,16,16,2,100,1380,276504576,833511424,201850880
4096,4096,16,16,2,100,10540,271581184,835186688,201326592
4096,4096,16,16,2,100,1420,276213760,833896448,200802304
4096,4096,16,16,2,100,1460,274620416,831258624,200802304
4096,4096,16,16,2,100,1350,280342528,837234688,200802304
4096,4096,16,16,2,100,11270,270536704,835301376,201326592
4096,4096,16,16,2,100,1310,281182208,832262144,200802304
4096,4096,16,16,2,100,11050,284028928,836939776,208666624
4096,4096,16,16,2,100,1340,280424448,836624384,200802304
4096,4096,16,16,2,100,1260,278384640,834727936,200802304
4096,4096,16,16,2,100,11860,285319168,836923392,208666624
4096,4096,16,16,2,100,10820,287465472,836505600,208666624
4096,4096,16,16,2,100,14190,253710336,834408448,209190912
4096,4096,16,16,2,100,14230,268009472,838029312,209190912
4096,4096,16,16,2,100,13960,256958464,837173248,206569472
4096,4096,16,16,2,100,14020,266833920,835899392,209190912
4096,4096,16,16,2,100,14470,268771328,837988352,209190912
4096,4096,16,16,2,100,13090,273387520,836857856,197656576
4096,4096,16,16,2,100,14470,269725696,839712768,209190912
4096,4096,16,16,2,100,13210,273530880,837804032,206569472
4096,4096,16,16,2,100,1400,273043456,830222336,200802304
4096,4096,16,16,2,100,10950,283709440,837726208,208666624
4096,4096,16,16,2,100,1380,273641472,832909312,201850880
4096,4096,16,16,2,100,1310,280248320,833720320,200802304
4096,4096,16,16,2,100,1390,276783104,833409024,200802304
4096,4096,16,16,2,100,11350,283156480,835907584,208666624
4096,4096,16,16,2,100,11930,284487680,835588096,208666624
4096,4096,16,16,2,100,1350,273797120,835538944,196083712
4096,4096,16,16,2,100,1330,267874304,833134592,202899456
4096,4096,16,16,2,100,1350,276180992,840966144,202899456
4096,4096,16,16,2,100,10470,271466496,837722112,203423744
4096,4096,16,16,2,100,1360,277217280,831471616,200802304
4096,4096,16,16,2,100,11040,288706560,837898240,208666624
4096,4096,16,16,2,100,11110,287502336,842797056,208666624
4096,4096,16,16,2,100,10890,272846848,835760128,197656576
4096,4096,16,16,2,100,10740,283947008,837967872,208666624
4096,4096,16,16,2,100,13410,273276928,837033984,195559424
4096,4096,16,16,2,100,13050,271081472,837079040,201850880
4096,4096,16,16,2,100,13960,266461184,836374528,209190912
4096,4096,16,16,2,100,14670,254001152,834977792,209190912
4096,4096,16,16,2,100,14450,266985472,839315456,209190912
4096,4096,16,16,2,100,14420,265392128,837644288,209190912
4096,4096,16,16,2,100,14150,266805248,838336512,208666624
4096,4096,16,16,2,100,14290,256802816,836395008,209190912
4096,4096,16,16,2,100,12090,269037568,837595136,208666624
4096,4096,16,16,2,100,10670,272842752,837431296,199229440
4096,4096,16,16,2,100,11640,266383360,836714496,208666624
4096,4096,16,16,2,100,11180,270016512,838148096,208666624
4096,4096,16,16,2,100,10910,268177408,836489216,208666624
4096,4096,16,16,2,30,3300,270962688,835833856,197656576
4096,4096,16,16,2,30,10960,255922176,838225920,197656576
4096,4096,16,16,2,30,11580,272523264,839995392,208666624
4096,4096,16,16,2,30,10750,273264640,836833280,199229440
4096,4096,16,16,2,30,14410,258871296,837099520,203948032
4096,4096,16,16,2,30,14150,266772480,836927488,209190912
4096,4096,16,16,2,30,13010,269791232,838270976,201850880
4096,4096,16,16,2,30,14010,269844480,837873664,209190912
4096,4096,16,16,2,30,14350,268439552,838582272,208666624
4096,4096,16,16,2,30,14030,266145792,837103616,209190912
4096,4096,16,16,2,30,13210,269996032,835960832,201850880
4096,4096,16,16,2,30,14360,257220608,838414336,206569472
4096,4096,16,16,2,30,11400,281513984,836743168,208666624
4096,4096,16,16,2,30,1360,281739264,838545408,200802304
4096,4096,16,16,2,30,1440,278405120,833970176,200802304
4096,4096,16,16,2,30,1340,279527424,833560576,200802304
4096,4096,16,16,2,30,10700,268500992,833921024,197132288
4096,4096,16,16,2,30,1300,270954496,834301952,201850880
4096,4096,16,16,2,30,1380,276324352,833961984,200802304
4096,4096,16,16,2,30,1300,276398080,839004160,202899456
4096,4096,16,16,2,30,10450,272166912,836067328,199229440
4096,4096,16,16,2,30,11930,287215616,838017024,208666624
4096,4096,16,16,2,30,10990,269197312,834203648,201326592
4096,4096,16,16,2,30,10990,283549696,837795840,208666624
4096,4096,16,16,2,30,1340,271331328,833564672,202899456
4096,4096,16,16,2,30,10690,295473152,837140480,208666624
4096,4096,16,16,2,30,10990,282566656,835514368,208666624
4096,4096,16,16,2,30,1380,279126016,835448832,200802304
4096,4096,16,16,2,30,13280,275656704,839843840,206569472
4096,4096,16,16,2,30,14310,254418944,836939776,182452224
4096,4096,16,16,2,30,13650,274317312,836857856,197656576
4096,4096,16,16,2,30,14420,265854976,837353472,209190912
4096,4096,16,16,2,30,15690,265998336,835710976,209190912
4096,4096,16,16,2,30,14200,259149824,837234688,193462272
4096,4096,16,16,2,30,14330,264151040,836046848,209190912
4096,4096,16,16,2,30,14510,266731520,835674112,209190912
4096,4096,16,16,2,30,12040,284135424,837738496,208666624
4096,4096,16,16,2,30,11180,283049984,838270976,208666624
4096,4096,16,16,2,30,1360,281427968,834887680,200802304
4096,4096,16,16,2,30,10800,267014144,833818624,201326592
4096,4096,16,16,2,30,1320,278040576,833150976,200802304
4096,4096,16,16,2,30,10580,272515072,836870144,199229440
4096,4096,16,16,2,30,1320,278347776,834465792,200802304
4096,4096,16,16,2,30,11170,290177024,838033408,208666624
4096,4096,16,16,2,30,1450,278278144,834265088,200802304
4096,4096,16,16,2,30,1390,282402816,838193152,200802304
4096,4096,16,16,2,30,10830,283340800,837136384,208666624
4096,4096,16,16,2,30,1330,278310912,834088960,200802304
4096,4096,16,16,2,30,1340,279486464,834048000,200802304
4096,4096,16,16,2,30,10770,291618816,836272128,208666624
4096,4096,16,16,6.5,100,11510,283316224,838041600,208666624
4096,4096,16,16,6.5,100,1360,276107264,837062656,201850880
4096,4096,16,16,6.5,100,14330,262443008,835436544,208666624
4096,4096,16,16,6.5,100,14850,264073216,836145152,209190912
4096,4096,16,16,6.5,100,14900,264466432,836259840,209190912
4096,4096,16,16,6.5,100,13930,252448768,836833280,209190912
4096,4096,16,16,6.5,100,13250,270700544,835350528,195559424
4096,4096,16,16,6.5,100,14420,264183808,839077888,208666624
4096,4096,16,16,6.5,100,14550,263454720,835031040,208142336
4096,4096,16,16,6.5,100,13310,271347712,838856704,206569472
4096,4096,16,16,6.5,100,10860,292630528,837230592,208666624
4096,4096,16,16,6.5,100,10910,278847488,837132288,208666624
4096,4096,16,16,6.5,100,11760,273784832,837226496,201850880
4096,4096,16,16,6.5,100,11400,283062272,837500928,208666624
4096,4096,16,16,6.5,100,3200,272568320,834138112,201326592
4096,4096,16,16,6.5,100,10910,293941248,833847296,208666624
4096,4096,16,16,6.5,100,10860,282628096,837160960,208666624
4096,4096,16,16,6.5,100,11040,283594752,835084288,208666624
4096,4096,16,16,6.5,100,11430,283697152,838627328,208666624
4096,4096,16,16,6.5,100,14190,268673024,836997120,209190912
4096,4096,16,16,6.5,100,14460,269213696,836739072,209190912
4096,4096,16,16,6.5,100,13100,272994304,837787648,201850880
4096,4096,16,16,6.5,100,14220,267243520,835461120,209190912
4096,4096,16,16,6.5,100,13170,273592320,838623232,203948032
4096,4096,16,16,6.5,100,13940,268189696,837681152,209190912
4096,4096,16,16,6.5,100,14340,267964416,837308416,209190912
4096,4096,16,16,6.5,100,14100,269156352,834990080,209190912
4096,4096,16,16,6.5,100,1350,271720448,833736704,201850880
4096,4096,16,16,6.5,100,10910,281964544,836382720,208666624
4096,4096,16,16,6.5,100,1330,277008384,835145728,200802304
4096,4096,16,16,6.5,100,11390,285011968,836296704,208666624
4096,4096,16,16,6.5,100,1320,277266432,834150400,200802304
4096,4096,16,16,6.5,100,10730,274026496,837304320,200802304
4096,4096,16,16,6.5,100,1360,276008960,833511424,201850880
4096,4096,16,16,6.5,100,11070,277143552,841658368,206045184
4096,4096,16,16,6.5,100,1350,278323200,834183168,200802304
4096,4096,16,16,6.5,100,10820,289898496,836243456,208666624
4096,4096,16,16,6.5,100,10940,271462400,835948544,207618048
4096,4096,16,16,6.5,100,1320,278294528,834527232,200802304
4096,4096,16,16,6.5,100,11920,283586560,836239360,208666624
4096,4096,16,16,6.5,100,1340,276627456,833167360,200802304
4096,4096,16,16,6.5,100,10510,292720640,836157440,208666624
4096,4096,16,16,6.5,100,1330,277803008,832294912,200802304
4096,4096,16,16,6.5,100,12910,270516224,838320128,203948032
4096,4096,16,16,6.5,100,13980,269635584,837091328,209190912
4096,4096,16,16,6.5,100,13990,268427264,837042176,208666624
4096,4096,16,16,6.5,100,14110,268996608,837455872,209190912
4096,4096,16,16,6.5,100,14320,256237568,838397952,199229440
4096,4096,16,16,6.5,100,14370,267669504,838213632,208666624
4096,4096,16,16,6.5,100,14480,267472896,836149248,209190912
